clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Anger,0.2992052137851715,0.17951177060604095,0.12117376178503036,0.18499216437339783,0.07600107789039612,0.007925460115075111,0.2992052137851715,0.13119056820869446
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Anger,0.6136071085929871,0.030155962333083153,0.16616155207157135,0.05710176005959511,0.03917703405022621,0.04824571684002876,0.6136071085929871,0.04555090144276619
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Anger,0.8188649415969849,0.034349195659160614,0.041625116020441055,0.01806068979203701,0.004438702017068863,0.005338802933692932,0.8188649415969849,0.0773225650191307
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Anger,0.594768762588501,0.09402108937501907,0.12099169939756393,0.0289897657930851,0.021348606795072556,0.10428929328918457,0.594768762588501,0.03559086099267006
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Sad,0.5449172258377075,0.13286660611629486,0.10944726318120956,0.03411893919110298,0.029074959456920624,0.5449172258377075,0.09723144769668579,0.05234367772936821
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.8052847385406494,0.024684179574251175,0.0767345204949379,0.0196375772356987,0.01693105325102806,0.008526481688022614,0.8052847385406494,0.04820145294070244
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Fear,0.25890931487083435,0.09562098234891891,0.25890931487083435,0.053667087107896805,0.06859607994556427,0.24757054448127747,0.2437058836221695,0.03193014860153198
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Fear,0.26242294907569885,0.18603982031345367,0.26242294907569885,0.1153445616364479,0.10511543601751328,0.08484058827161789,0.19316554069519043,0.05307113379240036
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Anger,0.7538718581199646,0.02259562909603119,0.05844903364777565,0.030878175050020218,0.01028926856815815,0.005549577064812183,0.7538718581199646,0.11836643517017365
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Anger,0.3333267271518707,0.027702558785676956,0.13504648208618164,0.23079049587249756,0.0420180968940258,0.20393887162208557,0.3333267271518707,0.02717672288417816
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Anger,0.7872095704078674,0.017985302954912186,0.06725266575813293,0.033428821712732315,0.0628364086151123,0.006567598786205053,0.7872095704078674,0.024719620123505592
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Anger,0.7768097519874573,0.0468481108546257,0.05834600329399109,0.09078644961118698,0.006499401293694973,0.0031236493960022926,0.7768097519874573,0.017586665228009224
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Neutral,0.36894315481185913,0.03991008549928665,0.15264426171779633,0.21518900990486145,0.02425641193985939,0.056205593049526215,0.14285148680210114,0.36894315481185913
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Neutral,0.4087551534175873,0.036370713263750076,0.224495530128479,0.13178059458732605,0.020812872797250748,0.06173551827669144,0.11604964733123779,0.4087551534175873
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Sad,0.46080973744392395,0.10433337837457657,0.164907306432724,0.0599229522049427,0.02654407173395157,0.46080973744392395,0.07964087277650833,0.10384166240692139
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Disgust,0.2610558867454529,0.08373162150382996,0.20966963469982147,0.2610558867454529,0.02922828309237957,0.10554280877113342,0.08674326539039612,0.22402851283550262
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.34505516290664673,0.05159821733832359,0.1975017637014389,0.06881069391965866,0.022756492719054222,0.21530026197433472,0.0989774614572525,0.34505516290664673
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Fear,0.3302416205406189,0.10580148547887802,0.3302416205406189,0.04090588539838791,0.10657186806201935,0.3213222026824951,0.054597653448581696,0.040559303015470505
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Neutral,0.4142424464225769,0.05338868126273155,0.14018669724464417,0.2064693421125412,0.021921826526522636,0.1002851203083992,0.06350592523813248,0.4142424464225769
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Neutral,0.28733497858047485,0.05270412564277649,0.18480393290519714,0.09481576085090637,0.025083204731345177,0.28239983320236206,0.07285817712545395,0.28733497858047485
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Fear,0.2666330337524414,0.08777489513158798,0.2666330337524414,0.13677449524402618,0.07199372351169586,0.1628473997116089,0.07124470919370651,0.20273181796073914
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Fear,0.2643367648124695,0.07005908340215683,0.2643367648124695,0.12491020560264587,0.05634897202253342,0.1915588676929474,0.07381603866815567,0.21897006034851074
