clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Anger,0.7336772680282593,0.09745091199874878,0.026863235980272293,0.0632137581706047,0.03826400265097618,0.003552190726622939,0.7336772680282593,0.03697860240936279
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Anger,0.8584073185920715,0.006707299966365099,0.02785978652536869,0.045340023934841156,0.013546183705329895,0.01379526685923338,0.8584073185920715,0.03434417024254799
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Anger,0.8490440845489502,0.03872797265648842,0.02889341674745083,0.030378298833966255,0.005930979736149311,0.011132517829537392,0.8490440845489502,0.03589276969432831
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Anger,0.8536925911903381,0.03948017582297325,0.027998903766274452,0.02977238968014717,0.009041020646691322,0.024113859981298447,0.8536925911903381,0.015901075676083565
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Anger,0.39015206694602966,0.11453200876712799,0.046693943440914154,0.07157893478870392,0.05342964455485344,0.18890546262264252,0.39015206694602966,0.1347080022096634
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.8154593706130981,0.029907351359725,0.050013694912195206,0.026355938985943794,0.02091147005558014,0.007936746813356876,0.8154593706130981,0.04941542074084282
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Anger,0.5446685552597046,0.06718270480632782,0.07639507949352264,0.04655800014734268,0.08572179824113846,0.04950805380940437,0.5446685552597046,0.12996582686901093
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Anger,0.4420495927333832,0.04178793728351593,0.10697479546070099,0.12659284472465515,0.1386726200580597,0.041503626853227615,0.4420495927333832,0.10241857916116714
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Anger,0.8624153137207031,0.00791123602539301,0.026205159723758698,0.02278384566307068,0.004820029716938734,0.006006936077028513,0.8624153137207031,0.06985747069120407
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Anger,0.6643217206001282,0.039066020399332047,0.022846359759569168,0.10903182625770569,0.028627673164010048,0.09461326897144318,0.6643217206001282,0.04149315133690834
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Anger,0.8483594655990601,0.013441206887364388,0.03039378859102726,0.032446861267089844,0.038703083992004395,0.011052209883928299,0.8483594655990601,0.02560342662036419
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Anger,0.8977971076965332,0.006153689231723547,0.013582136482000351,0.05009126663208008,0.00600259006023407,0.002327747642993927,0.8977971076965332,0.024045493453741074
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Disgust,0.4027618169784546,0.012952455319464207,0.04277901351451874,0.4027618169784546,0.06624568998813629,0.02105112001299858,0.22218389809131622,0.23202602565288544
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Disgust,0.38037246465682983,0.010271653532981873,0.05593729764223099,0.38037246465682983,0.0334659144282341,0.04184485599398613,0.14709807932376862,0.33100977540016174
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Neutral,0.3870432674884796,0.05675899237394333,0.06245578080415726,0.12366580963134766,0.060794830322265625,0.198969304561615,0.11031197011470795,0.3870432674884796
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Disgust,0.4357333183288574,0.024618905037641525,0.06154247373342514,0.4357333183288574,0.04843553900718689,0.09564542770385742,0.1507103145122528,0.1833140254020691
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.3966919183731079,0.030066071078181267,0.06193045899271965,0.19283102452754974,0.04405687376856804,0.0799362063407898,0.19448748230934143,0.3966919183731079
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Happy,0.272769570350647,0.03622755408287048,0.13014169037342072,0.18989229202270508,0.272769570350647,0.16774563491344452,0.09284210205078125,0.1103811264038086
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Disgust,0.4348781108856201,0.05024191364645958,0.04953702539205551,0.4348781108856201,0.026726432144641876,0.11426123976707458,0.041920021176338196,0.2824353575706482
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Disgust,0.30617281794548035,0.030010022222995758,0.06647539138793945,0.30617281794548035,0.05657714232802391,0.18169169127941132,0.06537126004695892,0.293701708316803
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Disgust,0.2965651750564575,0.029816094785928726,0.06857652962207794,0.2965651750564575,0.1406569629907608,0.07112302631139755,0.10556326806545258,0.2876989543437958
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Neutral,0.380318820476532,0.03338640555739403,0.07301892340183258,0.3012765049934387,0.08281496167182922,0.06081277132034302,0.06837163120508194,0.380318820476532
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Fear,0.2820875644683838,0.04358862340450287,0.2820875644683838,0.12532839179039001,0.07032882422208786,0.1577264666557312,0.07398635149002075,0.24695375561714172
