clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c001,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8892091512680054,0.017026392742991447,0.035145316272974014,0.019424566999077797,0.005283483769744635,0.009912185370922089,0.023998912423849106,0.8892091512680054
S01_F04_c002,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8890168070793152,0.0173477940261364,0.03184004873037338,0.020741255953907967,0.005073093343526125,0.01098082959651947,0.025000128895044327,0.8890168070793152
S01_F04_c003,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8562078475952148,0.02134115621447563,0.056042157113552094,0.027203189209103584,0.005172679666429758,0.00963825173676014,0.024394743144512177,0.8562078475952148
S01_F04_c004,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8534826040267944,0.025405729189515114,0.05470975115895271,0.026153407990932465,0.005526022054255009,0.008628458715975285,0.02609403431415558,0.8534826040267944
S01_F04_c005,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9104236364364624,0.011723949573934078,0.02721555531024933,0.016083799302577972,0.004964339081197977,0.013164367526769638,0.01642429083585739,0.9104236364364624
S01_F04_c006,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8977554440498352,0.012501759454607964,0.03165818750858307,0.01869897171854973,0.005448332987725735,0.0132755720987916,0.020661694929003716,0.8977554440498352
S01_F04_c007,S01_F04,P04,S01,Neutral,16,16,Sad,0.9203061461448669,0.008797049522399902,0.020716315135359764,0.011487508192658424,0.00354053289629519,0.9203061461448669,0.01263179536908865,0.022520622238516808
S01_F04_c008,S01_F04,P04,S01,Neutral,16,16,Sad,0.5342703461647034,0.022020842880010605,0.053566817194223404,0.022319501265883446,0.005437520798295736,0.5342703461647034,0.03066706284880638,0.33171790838241577
S01_F04_c009,S01_F04,P04,S01,Neutral,16,16,Neutral,0.9043524861335754,0.011529399082064629,0.02969261445105076,0.019696589559316635,0.00470699230208993,0.009058474563062191,0.02096346765756607,0.9043524861335754
S01_F04_c010,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8685373067855835,0.013595703057944775,0.0383731983602047,0.019910335540771484,0.006426590494811535,0.033055245876312256,0.020101550966501236,0.8685373067855835
S01_F04_c011,S01_F04,P01,S01,Neutral,16,16,Neutral,0.9037098288536072,0.01344089861959219,0.029206521809101105,0.01645529828965664,0.005072157829999924,0.011322825215756893,0.020792433992028236,0.9037098288536072
S01_F04_c012,S01_F04,P01,S01,Neutral,16,16,Neutral,0.921035885810852,0.008433944545686245,0.024579882621765137,0.016581326723098755,0.00520213320851326,0.008508073166012764,0.01565883308649063,0.921035885810852
S01_F04_c013,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9113796353340149,0.011315216310322285,0.028965743258595467,0.01974351517856121,0.004445434547960758,0.008363472297787666,0.01578703708946705,0.9113796353340149
S01_F04_c014,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8982002139091492,0.011974957771599293,0.03502768278121948,0.02231166884303093,0.004426960833370686,0.009899754077196121,0.018158651888370514,0.8982002139091492
S01_F04_c015,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8636045455932617,0.019723614677786827,0.05001034587621689,0.02642781473696232,0.005036255344748497,0.009111435152590275,0.02608594112098217,0.8636045455932617
S01_F04_c016,S01_F04,P02,S01,Neutral,16,16,Neutral,0.879213809967041,0.018442312255501747,0.041491903364658356,0.02293366566300392,0.005401973612606525,0.008980115875601768,0.023536240682005882,0.879213809967041
S01_F04_c017,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8449859619140625,0.022570863366127014,0.05861702188849449,0.030031101778149605,0.00552000105381012,0.009950672276318073,0.028324412181973457,0.8449859619140625
S01_F04_c018,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8623164892196655,0.0164728332310915,0.05073961988091469,0.02705402858555317,0.0055615948513150215,0.009131567552685738,0.028723986819386482,0.8623164892196655
S01_F04_c019,S01_F04,P06,S01,Neutral,16,16,Neutral,0.9112982749938965,0.009871819987893105,0.025422319769859314,0.017444869503378868,0.005205107852816582,0.011572347022593021,0.019185323268175125,0.9112982749938965
S01_F04_c020,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8788368105888367,0.014914870262145996,0.032193757593631744,0.017124518752098083,0.006568237207829952,0.03405933082103729,0.016302451491355896,0.8788368105888367
S01_F04_c021,S01_F04,P04,S01,Neutral,16,16,Neutral,0.8835723996162415,0.012075534090399742,0.037740759551525116,0.022037982940673828,0.005155389662832022,0.015371679328382015,0.02404625155031681,0.8835723996162415
