clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Anger,0.7645823955535889,0.015573601238429546,0.020786020904779434,0.009522130712866783,0.17647138237953186,0.006532551255077124,0.7645823955535889,0.006531897000968456
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Anger,0.9751128554344177,0.0027545583434402943,0.008197126910090446,0.005151533056050539,0.0032160740811377764,0.0032363005448132753,0.9751128554344177,0.0023316091392189264
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Anger,0.9539803862571716,0.00783097930252552,0.016911577433347702,0.008789115585386753,0.002651324262842536,0.005169355776160955,0.9539803862571716,0.004667272325605154
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Anger,0.9611795544624329,0.004421191290020943,0.012283986434340477,0.0076779453083872795,0.003144076792523265,0.0039017919916659594,0.9611795544624329,0.007391456514596939
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Neutral,0.564649224281311,0.02893156372010708,0.0555545873939991,0.03922508284449577,0.13764588534832,0.08491315692663193,0.08908059448003769,0.564649224281311
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.9579083323478699,0.006786965765058994,0.015586771070957184,0.009127885103225708,0.001988881267607212,0.004578826483339071,0.9579083323478699,0.0040223198011517525
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Anger,0.9231831431388855,0.00804163608700037,0.016405383124947548,0.013742747716605663,0.0057977247051894665,0.00602239603176713,0.9231831431388855,0.02680700644850731
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Anger,0.9304686784744263,0.004453097004443407,0.024727262556552887,0.012873290106654167,0.005320251453667879,0.007561916019767523,0.9304686784744263,0.014595378190279007
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Anger,0.9548498392105103,0.005895155016332865,0.01468792837113142,0.010741128586232662,0.002521563321352005,0.004635189194232225,0.9548498392105103,0.006669140420854092
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Anger,0.8707438707351685,0.015385960228741169,0.0347701720893383,0.024032339453697205,0.012777275405824184,0.013422464951872826,0.8707438707351685,0.028867946937680244
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Anger,0.9504959583282471,0.011307425796985626,0.015561981126666069,0.008123066276311874,0.003870928892865777,0.005766215268522501,0.9504959583282471,0.0048744771629571915
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Anger,0.9475229978561401,0.007495340425521135,0.020080585032701492,0.010298927314579487,0.0038313595578074455,0.005864848382771015,0.9475229978561401,0.004905905574560165
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Neutral,0.7844539880752563,0.015328451991081238,0.03340280055999756,0.09810442477464676,0.012586893513798714,0.02228660136461258,0.033836837857961655,0.7844539880752563
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Neutral,0.519119381904602,0.028102274984121323,0.06261651962995529,0.3026866912841797,0.013018115423619747,0.02265314757823944,0.05180395022034645,0.519119381904602
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Neutral,0.44620901346206665,0.05560211464762688,0.1041605994105339,0.08204801380634308,0.16285327076911926,0.0746096521615982,0.07451741397380829,0.44620901346206665
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Disgust,0.5087742209434509,0.0246640145778656,0.05707937479019165,0.5087742209434509,0.03465290740132332,0.021036546677350998,0.041295524686574936,0.31249746680259705
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.8215930461883545,0.021412579342722893,0.04744187742471695,0.029524968937039375,0.021916037425398827,0.027911372482776642,0.030200140550732613,0.8215930461883545
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Neutral,0.2924475073814392,0.04209071770310402,0.09794427454471588,0.09692507982254028,0.13867807388305664,0.25100457668304443,0.0809098407626152,0.2924475073814392
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Disgust,0.7093952298164368,0.01623573713004589,0.039265867322683334,0.7093952298164368,0.008814054541289806,0.07927805185317993,0.017744077369570732,0.1292669028043747
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Neutral,0.45744580030441284,0.0330427810549736,0.06803914159536362,0.08877116441726685,0.02853209152817726,0.2809618413448334,0.04320719465613365,0.45744580030441284
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Disgust,0.7327284812927246,0.017136454582214355,0.03470795974135399,0.7327284812927246,0.010610390454530716,0.016617346554994583,0.02027861215174198,0.167920783162117
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Disgust,0.5961867570877075,0.022839058190584183,0.056642137467861176,0.5961867570877075,0.03867044299840927,0.1124778464436531,0.04045965522527695,0.13272401690483093
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Neutral,0.42201176285743713,0.06244610249996185,0.10504152625799179,0.11062834411859512,0.07687840610742569,0.14257165789604187,0.08042225241661072,0.42201176285743713
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.869605541229248,0.01825564354658127,0.031156493350863457,0.02210703305900097,0.016443071886897087,0.022595776244997978,0.019836530089378357,0.869605541229248
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.8901461958885193,0.012930705212056637,0.025639154016971588,0.023334918543696404,0.017155863344669342,0.013329476118087769,0.01746361143887043,0.8901461958885193
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.8713905811309814,0.018780337646603584,0.03595024719834328,0.021347787231206894,0.012994346208870411,0.014235801063477993,0.02530081383883953,0.8713905811309814
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.8762833476066589,0.021152732893824577,0.0362447164952755,0.018502313643693924,0.007225425913929939,0.017493586987257004,0.023097772151231766,0.8762833476066589
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.8999887704849243,0.015984708443284035,0.03183748200535774,0.015283364802598953,0.0053604645654559135,0.008973747491836548,0.022571414709091187,0.8999887704849243
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.8799993395805359,0.015683960169553757,0.03656226024031639,0.020755916833877563,0.008703609928488731,0.012043212540447712,0.02625167742371559,0.8799993395805359
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.893275260925293,0.01507143396884203,0.033703528344631195,0.01872529648244381,0.007960737682878971,0.010153280571103096,0.02111051417887211,0.893275260925293
S08_F06_c018,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9059896469116211,0.013477543368935585,0.02932943031191826,0.01512405276298523,0.005829721689224243,0.008895425125956535,0.021354205906391144,0.9059896469116211
S08_F06_c037,S08_F06,P03,S08,Neutral,16,7,Neutral,0.6976273059844971,0.02903294563293457,0.056571006774902344,0.04936790093779564,0.030165821313858032,0.09964878857135773,0.03758619353175163,0.6976273059844971
S08_F06_c038,S08_F06,P03,S08,Neutral,16,9,Neutral,0.7770241498947144,0.02662518620491028,0.05410095304250717,0.037210989743471146,0.023626886308193207,0.05082463100552559,0.030587222427129745,0.7770241498947144
S08_F06_c039,S08_F06,P03,S08,Neutral,16,13,Neutral,0.8676316142082214,0.020991811528801918,0.03703531250357628,0.03815584257245064,0.006569206714630127,0.012011652812361717,0.017604509368538857,0.8676316142082214
S08_F06_c040,S08_F06,P03,S08,Neutral,16,7,Neutral,0.6368511319160461,0.02879110723733902,0.06716715544462204,0.041623555123806,0.06586482375860214,0.11538511514663696,0.04431714862585068,0.6368511319160461
S08_F06_c041,S08_F06,P03,S08,Neutral,16,15,Neutral,0.9106343388557434,0.01279408298432827,0.023611245676875114,0.019516628235578537,0.008130994625389576,0.01012512855231762,0.015187481418251991,0.9106343388557434
S08_F06_c042,S08_F06,P03,S08,Neutral,16,16,Neutral,0.907286524772644,0.009773621335625648,0.021879037842154503,0.03549356386065483,0.007215852849185467,0.008393637835979462,0.009957747533917427,0.907286524772644
S08_F06_c053,S08_F06,P03,S08,Neutral,16,14,Neutral,0.8231801390647888,0.015435189008712769,0.0427553616464138,0.023880597203969955,0.0489586740732193,0.025294318795204163,0.02049565315246582,0.8231801390647888
S08_F06_c054,S08_F06,P03,S08,Neutral,16,13,Neutral,0.7930082082748413,0.019368095323443413,0.046977344900369644,0.02708323672413826,0.037602052092552185,0.04812062904238701,0.02784045971930027,0.7930082082748413
S09_F02_c005,S09_F02,P03,S09,Surprise,16,13,Surprise,0.9334085583686829,0.9334085583686829,0.028395051136612892,0.008509635925292969,0.004461167845875025,0.01041284017264843,0.010537748225033283,0.004274992272257805
S09_F02_c006,S09_F02,P03,S09,Surprise,16,16,Surprise,0.8916603922843933,0.8916603922843933,0.0422244630753994,0.010870154947042465,0.012198378331959248,0.01214753556996584,0.024956028908491135,0.00594300776720047
S09_F02_c013,S09_F02,P03,S09,Surprise,16,12,Surprise,0.9180864095687866,0.9180864095687866,0.025237560272216797,0.0134998494759202,0.007119159214198589,0.011569376103579998,0.018160289153456688,0.006327305920422077
S09_F02_c014,S09_F02,P03,S09,Surprise,16,14,Surprise,0.9332522749900818,0.9332522749900818,0.018930578604340553,0.006567075848579407,0.004076377023011446,0.010339385829865932,0.022480126470327377,0.004354259930551052
S09_F02_c021,S09_F02,P03,S09,Surprise,16,5,Happy,0.48558318614959717,0.2235758900642395,0.06798812001943588,0.05820571631193161,0.48558318614959717,0.07094677537679672,0.07126782834529877,0.022432450205087662
S09_F02_c022,S09_F02,P03,S09,Surprise,16,16,Surprise,0.819504976272583,0.819504976272583,0.055760301649570465,0.008617028594017029,0.010908038355410099,0.017249125987291336,0.08200390636920929,0.005956705659627914
S09_F02_c029,S09_F02,P03,S09,Surprise,16,16,Surprise,0.9318985939025879,0.9318985939025879,0.02319945953786373,0.00909292884171009,0.008809051476418972,0.010722185485064983,0.012117213569581509,0.004160548094660044
S09_F02_c030,S09_F02,P03,S09,Surprise,16,11,Happy,0.4201701581478119,0.4062119722366333,0.05147974565625191,0.031854189932346344,0.4201701581478119,0.04430043697357178,0.031150540336966515,0.014832965098321438
S09_F02_c037,S09_F02,P03,S09,Surprise,16,16,Surprise,0.4787330627441406,0.4787330627441406,0.05953437462449074,0.033865269273519516,0.24248112738132477,0.10679954290390015,0.03003600426018238,0.0485505573451519
S09_F02_c038,S09_F02,P03,S09,Surprise,16,14,Surprise,0.9012032747268677,0.9012032747268677,0.02362494170665741,0.012642769142985344,0.01089370809495449,0.031242482364177704,0.010173306800425053,0.010219549760222435
S09_F02_c045,S09_F02,P03,S09,Surprise,16,16,Surprise,0.9298891425132751,0.9298891425132751,0.02597981132566929,0.011676355265080929,0.006957838777452707,0.008087465539574623,0.012093246914446354,0.005316045135259628
S09_F02_c046,S09_F02,P03,S09,Surprise,16,13,Surprise,0.6429347991943359,0.6429347991943359,0.07607384026050568,0.02859673462808132,0.1735425442457199,0.02233787626028061,0.025070447474718094,0.03144371137022972
S18_F01_c067,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c068,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c069,S18_F01,P07,S18,Happy,16,0,,,,,,,,,
S18_F01_c070,S18_F01,P07,S18,Happy,16,1,Sad,0.7269654870033264,0.03170813247561455,0.07356368005275726,0.0449904166162014,0.05652370676398277,0.7269654870033264,0.03570360690355301,0.030545037239789963
S18_F01_c071,S18_F01,P07,S18,Happy,16,2,Happy,0.6267786026000977,0.05674244835972786,0.09073988348245621,0.05296676978468895,0.6267786026000977,0.04408922791481018,0.06594068557024002,0.06274238973855972
S18_F01_c072,S18_F01,P07,S18,Happy,16,6,Sad,0.7948884963989258,0.020138075575232506,0.04427018016576767,0.026749873533844948,0.04866786673665047,0.7948884963989258,0.029106799513101578,0.036178652197122574
S18_F01_c073,S18_F01,P07,S18,Happy,16,3,Happy,0.4508221447467804,0.03955155611038208,0.0747358500957489,0.0397091880440712,0.4508221447467804,0.264410138130188,0.06275267899036407,0.06801850348711014
S19_F02_c022,S19_F02,P05,S19,Fear,16,14,Sad,0.4705103039741516,0.09304508566856384,0.2061309963464737,0.15038175880908966,0.020137999206781387,0.4705103039741516,0.03431258350610733,0.025481246411800385
S19_F02_c023,S19_F02,P05,S19,Fear,16,9,Fear,0.7585779428482056,0.08332504332065582,0.7585779428482056,0.06365682184696198,0.012289623729884624,0.02819581888616085,0.02815437875688076,0.025800295174121857
S19_F02_c024,S19_F02,P05,S19,Fear,16,9,Sad,0.5145798325538635,0.21899433434009552,0.08482594043016434,0.08717260509729385,0.036159973591566086,0.5145798325538635,0.027531970292329788,0.03073534369468689
