clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S01_F04_c001,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7779457569122314,0.02537694200873375,0.030596423894166946,0.02292562834918499,0.02220308408141136,0.04824211448431015,0.0727100670337677,0.7779457569122314
S01_F04_c002,S01_F04,P01,S01,Neutral,16,16,Neutral,0.8176664113998413,0.011664634570479393,0.03998308628797531,0.014212084002792835,0.008657353930175304,0.06661099940538406,0.041205402463674545,0.8176664113998413
S01_F04_c003,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8944165706634521,0.020550649613142014,0.024052711203694344,0.01606830023229122,0.006133792921900749,0.016930777579545975,0.021847203373908997,0.8944165706634521
S01_F04_c004,S01_F04,P02,S01,Neutral,16,16,Neutral,0.8659692406654358,0.013305937871336937,0.032635223120450974,0.010215897113084793,0.0051813749596476555,0.046133771538734436,0.02655859664082527,0.8659692406654358
S01_F04_c005,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6047874689102173,0.03350922092795372,0.0330846831202507,0.049461036920547485,0.010193285532295704,0.18257465958595276,0.08638966828584671,0.6047874689102173
S01_F04_c006,S01_F04,P06,S01,Neutral,16,16,Neutral,0.6403551697731018,0.03110513463616371,0.05386845022439957,0.05624624341726303,0.012272549793124199,0.1491326540708542,0.057019785046577454,0.6403551697731018
S01_F04_c007,S01_F04,P04,S01,Neutral,16,16,Neutral,0.4961997866630554,0.03166591748595238,0.023209309205412865,0.008614673279225826,0.013459117151796818,0.38834601640701294,0.0385051965713501,0.4961997866630554
S01_F04_c008,S01_F04,P04,S01,Neutral,16,16,Neutral,0.5220760703086853,0.02474665828049183,0.017219826579093933,0.007862463593482971,0.003667979035526514,0.3702772557735443,0.05414971336722374,0.5220760703086853
S01_F04_c009,S01_F04,P04,S01,Neutral,16,16,Neutral,0.7881720066070557,0.02522577904164791,0.03766961768269539,0.017847146838903427,0.015206525102257729,0.08355262875556946,0.032326243817806244,0.7881720066070557
S01_F04_c010,S01_F04,P04,S01,Neutral,16,16,Neutral,0.6267400979995728,0.04537990316748619,0.05331265926361084,0.016733696684241295,0.01647401787340641,0.155176043510437,0.0861835777759552,0.6267400979995728
S01_F04_c011,S01_F04,P01,S01,Neutral,16,16,Neutral,0.748267412185669,0.030382731929421425,0.043221138417720795,0.039401404559612274,0.021032366901636124,0.0650375559926033,0.05265743285417557,0.748267412185669
S01_F04_c012,S01_F04,P01,S01,Neutral,16,16,Neutral,0.7553811073303223,0.025626055896282196,0.06881587207317352,0.012208972126245499,0.039857424795627594,0.040166255086660385,0.05794435366988182,0.7553811073303223
S01_F04_c013,S01_F04,P06,S01,Neutral,16,16,Neutral,0.8103387355804443,0.03738565742969513,0.024962276220321655,0.018569665029644966,0.004135787952691317,0.04956641420722008,0.055041469633579254,0.8103387355804443
