clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Happy,0.5610812306404114,0.018586967140436172,3.317248047096655e-05,0.003049729857593775,0.5610812306404114,3.071955688938033e-06,7.944933167891577e-05,0.4171663820743561
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Neutral,0.47042256593704224,0.0657053291797638,0.042081091552972794,0.0159151628613472,0.3600408732891083,0.04037357494235039,0.005461419001221657,0.47042256593704224
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Neutral,0.3745475113391876,0.04353998973965645,0.01769104227423668,0.12210893630981445,0.07552985846996307,6.127906999608967e-07,0.3665820360183716,0.3745475113391876
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Neutral,0.5520825386047363,0.0050462656654417515,0.012997444719076157,0.0013596871867775917,0.18689973652362823,0.23979562520980835,0.0018186483066529036,0.5520825386047363
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Neutral,0.34567874670028687,4.3151347199454904e-05,4.782883706866414e-07,5.852796221006429e-06,0.3329867422580719,0.32128071784973145,4.315970272728009e-06,0.34567874670028687
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.5152472257614136,0.11915450543165207,0.007210095413029194,0.15981417894363403,0.059976428747177124,8.675619756104425e-05,0.5152472257614136,0.13851074874401093
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Sad,0.4571720063686371,0.003915582783520222,0.01947205327451229,0.06152757629752159,0.18961599469184875,0.4571720063686371,0.04000087082386017,0.2282959520816803
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Neutral,0.5340929627418518,0.004775970708578825,0.0005713121499866247,0.022300008684396744,0.13427725434303284,0.3012601137161255,0.002722414443269372,0.5340929627418518
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Anger,0.32874372601509094,0.022378399968147278,0.2975617051124573,0.11789218336343765,0.09025125205516815,0.0008631639066152275,0.32874372601509094,0.14230957627296448
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Neutral,0.6729738712310791,0.0035923286341130733,0.0024357158690690994,0.010648321360349655,0.11923739314079285,0.12078510969877243,0.07032723724842072,0.6729738712310791
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Happy,0.5296074748039246,0.00971192866563797,0.0002300290361745283,0.14101406931877136,0.5296074748039246,3.6218369814378093e-07,0.2559235394001007,0.06351260095834732
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Neutral,0.690696656703949,0.038202740252017975,0.018704330548644066,0.027785852551460266,0.05628116428852081,0.00016197543300222605,0.16816730797290802,0.690696656703949
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Neutral,0.7837011814117432,0.0009684152319096029,0.00023824977688491344,0.058048803359270096,0.1035076379776001,0.052353136241436005,0.001182521809823811,0.7837011814117432
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Neutral,0.9232282042503357,0.00010490184649825096,1.2185017112642527e-05,0.002373023657128215,0.01135922223329544,0.06284425407648087,7.820248720236123e-05,0.9232282042503357
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Neutral,0.7513595819473267,1.4729135727975518e-05,3.0733434641661006e-07,1.9951974536525086e-05,0.033782534301280975,0.21477915346622467,4.3742544221458957e-05,0.7513595819473267
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Neutral,0.7664685249328613,0.0002652974799275398,0.00038311578100547194,0.001989636104553938,0.18008258938789368,0.050665345042943954,0.00014545134035870433,0.7664685249328613
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.9501028060913086,0.0004991588066332042,2.1168059902265668e-05,7.611326145706698e-05,0.031117578968405724,0.018144426867365837,3.873651075991802e-05,0.9501028060913086
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Sad,0.7295067310333252,5.163066816749051e-05,0.00018739276856649667,7.184752030298114e-05,0.053901780396699905,0.7295067310333252,4.216863089823164e-06,0.2162763923406601
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Neutral,0.9765179753303528,0.00010995070624630898,1.867394894361496e-05,0.0024056313559412956,0.009764464572072029,0.011004648171365261,0.00017864226538222283,0.9765179753303528
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Neutral,0.5184375047683716,0.0006362381391227245,6.50949077680707e-05,0.00197397917509079,0.004307958763092756,0.47451743483543396,6.17306650383398e-05,0.5184375047683716
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
