clip_id,scenario_id,subject_id,context,true,frames_read,frames_with_face,pred,confidence,p_Surprise,p_Fear,p_Disgust,p_Happy,p_Sad,p_Anger,p_Neutral
S05_F02_c007,S05_F02,P03,S05,Anger,16,16,Anger,0.7738413214683533,0.027355123311281204,0.009726578369736671,0.03910437226295471,0.11391270160675049,0.002214279491454363,0.7738413214683533,0.0338456816971302
S05_F02_c008,S05_F02,P03,S05,Anger,16,15,Anger,0.6992132067680359,0.01856412924826145,0.047730863094329834,0.11734777688980103,0.04537652060389519,0.028245264664292336,0.6992132067680359,0.043522339314222336
S05_F02_c009,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c019,S05_F02,P03,S05,Anger,16,16,Anger,0.8551465272903442,0.013325940817594528,0.00503765232861042,0.07258571684360504,0.00530921621248126,0.0031371593941003084,0.8551465272903442,0.045457761734724045
S05_F02_c020,S05_F02,P03,S05,Anger,16,16,Anger,0.6928544044494629,0.04713327810168266,0.03129378706216812,0.07720360159873962,0.04812813550233841,0.05375933274626732,0.6928544044494629,0.049627434462308884
S05_F02_c021,S05_F02,P03,S05,Anger,16,11,Anger,0.45197081565856934,0.033729054033756256,0.03127738833427429,0.04931356757879257,0.15575993061065674,0.11460020393133163,0.45197081565856934,0.16334907710552216
S05_F02_c031,S05_F02,P03,S05,Anger,16,16,Anger,0.830012321472168,0.04357615485787392,0.014682588167488575,0.05260796472430229,0.005266372114419937,0.0014994469238445163,0.830012321472168,0.052355121821165085
S05_F02_c032,S05_F02,P03,S05,Anger,16,13,Anger,0.4810519814491272,0.031495556235313416,0.030928732827305794,0.15235164761543274,0.05630235746502876,0.07524119317531586,0.4810519814491272,0.17262859642505646
S05_F02_c033,S05_F02,P03,S05,Anger,16,13,Anger,0.5906320810317993,0.012905747629702091,0.10137099772691727,0.07687132060527802,0.05783793330192566,0.09012188017368317,0.5906320810317993,0.07026007771492004
S05_F02_c043,S05_F02,P03,S05,Anger,16,16,Anger,0.5670248866081238,0.012110711075365543,0.04733093082904816,0.27727359533309937,0.03385641798377037,0.02544391341507435,0.5670248866081238,0.036959536373615265
S05_F02_c044,S05_F02,P03,S05,Anger,16,4,Anger,0.5620614290237427,0.06707427650690079,0.031151045113801956,0.1631011813879013,0.0322796069085598,0.034750796854496,0.5620614290237427,0.10958164930343628
S05_F02_c045,S05_F02,P03,S05,Anger,16,0,,,,,,,,,
S05_F02_c046,S05_F02,P03,S05,Anger,16,16,Anger,0.6962140798568726,0.02897805906832218,0.01679863967001438,0.06472858041524887,0.14473356306552887,0.0032275046687573195,0.6962140798568726,0.04531955346465111
S05_F02_c047,S05_F02,P03,S05,Anger,16,4,Anger,0.8144146800041199,0.004746893420815468,0.014107409864664078,0.10597030818462372,0.016527744010090828,0.00148035550955683,0.8144146800041199,0.04275253787636757
S06_F08_c010,S06_F08,P03,S06,Disgust,16,8,Disgust,0.34117868542671204,0.021725673228502274,0.0455806627869606,0.34117868542671204,0.07871982455253601,0.06455478072166443,0.13686805963516235,0.3113722801208496
S06_F08_c011,S06_F08,P03,S06,Disgust,16,6,Disgust,0.36643320322036743,0.017752043902873993,0.03385595604777336,0.36643320322036743,0.07289208471775055,0.035712532699108124,0.21240675449371338,0.26094749569892883
S06_F08_c012,S06_F08,P03,S06,Disgust,16,2,Neutral,0.4403388500213623,0.034672811627388,0.024319682270288467,0.07692437618970871,0.06200024485588074,0.17228373885154724,0.18946026265621185,0.4403388500213623
S06_F08_c013,S06_F08,P03,S06,Disgust,16,12,Disgust,0.34829044342041016,0.023774778470396996,0.05097636580467224,0.34829044342041016,0.10657013952732086,0.05821476876735687,0.18055807054042816,0.23161545395851135
S06_F08_c014,S06_F08,P03,S06,Disgust,16,6,Neutral,0.4855762720108032,0.03719369322061539,0.04627629369497299,0.06385356187820435,0.07396715879440308,0.18852147459983826,0.10461153090000153,0.4855762720108032
S06_F08_c015,S06_F08,P03,S06,Disgust,16,2,Sad,0.4610145092010498,0.038596004247665405,0.11515490710735321,0.0991947203874588,0.09404613077640533,0.4610145092010498,0.037919577211141586,0.15407417714595795
S06_F08_c037,S06_F08,P03,S06,Disgust,16,7,Disgust,0.33388832211494446,0.07542569935321808,0.03359323367476463,0.33388832211494446,0.038499314337968826,0.14353369176387787,0.06756747514009476,0.30749234557151794
S06_F08_c038,S06_F08,P03,S06,Disgust,16,6,Sad,0.563008725643158,0.01705373451113701,0.03979010134935379,0.08692972362041473,0.03483550623059273,0.563008725643158,0.047087542712688446,0.2112947553396225
S06_F08_c039,S06_F08,P03,S06,Disgust,16,0,,,,,,,,,
S06_F08_c040,S06_F08,P03,S06,Disgust,16,14,Disgust,0.29153817892074585,0.023795459419488907,0.04343852773308754,0.29153817892074585,0.07182280719280243,0.22933770716190338,0.14340613782405853,0.19666124880313873
S06_F08_c041,S06_F08,P03,S06,Disgust,16,4,Sad,0.3359713554382324,0.021283123642206192,0.058317091315984726,0.17887777090072632,0.054097145795822144,0.3359713554382324,0.09432809054851532,0.2571254372596741
S06_F08_c042,S06_F08,P03,S06,Disgust,16,1,Sad,0.30772292613983154,0.009654578752815723,0.0245171207934618,0.12169907242059708,0.05999629572033882,0.30772292613983154,0.2952675223350525,0.18114244937896729
S06_F08_c057,S06_F08,P03,S06,Disgust,16,16,Neutral,0.3875564634799957,0.1970263123512268,0.03566242754459381,0.08205276727676392,0.05753736197948456,0.14076681435108185,0.09939785301685333,0.3875564634799957
S06_F08_c058,S06_F08,P03,S06,Disgust,16,14,Neutral,0.33419206738471985,0.06413444876670837,0.07414193451404572,0.12338513880968094,0.07083463668823242,0.19123902916908264,0.14207279682159424,0.33419206738471985
S08_F06_c013,S08_F06,P03,S08,Neutral,16,7,Neutral,0.4658185839653015,0.06090955436229706,0.06509258598089218,0.09559432417154312,0.08062755316495895,0.14954832196235657,0.08240913599729538,0.4658185839653015
S08_F06_c014,S08_F06,P03,S08,Neutral,16,13,Neutral,0.566023051738739,0.08620955795049667,0.0444878488779068,0.055752065032720566,0.07756563276052475,0.12213467061519623,0.04782718047499657,0.566023051738739
S08_F06_c015,S08_F06,P03,S08,Neutral,16,15,Neutral,0.5145618915557861,0.11965353041887283,0.051238611340522766,0.08626943826675415,0.041280657052993774,0.127778559923172,0.05921735242009163,0.5145618915557861
S08_F06_c016,S08_F06,P03,S08,Neutral,16,8,Neutral,0.5664458274841309,0.06447852402925491,0.07147964835166931,0.05426841229200363,0.09897025674581528,0.09313441812992096,0.05122285336256027,0.5664458274841309
S08_F06_c017,S08_F06,P03,S08,Neutral,16,9,Neutral,0.5215632915496826,0.06400234997272491,0.04085170105099678,0.051790282130241394,0.1412942111492157,0.10703284293413162,0.07346536219120026,0.5215632915496826
