clip,scene,frames_sampled,faces,face_coverage,true,split,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2,conf_best_MobileNetV2
S01_F04_c001,classroom,24,24,1.0,Neutral,train,Neutral,0.7596,Neutral,0.9986
S01_F04_c002,classroom,24,24,1.0,Neutral,train,Neutral,0.8355,Neutral,0.9998
S01_F04_c003,classroom,24,24,1.0,Neutral,train,Neutral,0.876,Neutral,0.9252
S01_F04_c004,classroom,24,24,1.0,Neutral,train,Neutral,0.8659,Neutral,0.9753
S01_F04_c005,classroom,24,24,1.0,Neutral,train,Neutral,0.6293,Neutral,0.9601
S01_F04_c006,classroom,24,24,1.0,Neutral,train,Neutral,0.6454,Neutral,0.9947
S01_F04_c007,classroom,24,24,1.0,Neutral,val,Neutral,0.541,Neutral,0.9386
S01_F04_c008,classroom,24,24,1.0,Neutral,val,Neutral,0.4958,Neutral,0.9646
S01_F04_c009,classroom,24,24,1.0,Neutral,val,Neutral,0.7752,Neutral,0.9649
S01_F04_c010,classroom,24,24,1.0,Neutral,val,Neutral,0.6012,Neutral,0.9638
S01_F04_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.748,Neutral,0.9378
S01_F04_c012,classroom,24,24,1.0,Neutral,train,Neutral,0.7327,Neutral,0.622
S01_F04_c013,classroom,24,24,1.0,Neutral,train,Neutral,0.8154,Neutral,0.9843
S01_F04_c014,classroom,24,24,1.0,Neutral,train,Neutral,0.788,Neutral,0.9555
S01_F04_c015,classroom,24,24,1.0,Neutral,train,Neutral,0.8245,Happy,0.6262
S01_F04_c016,classroom,24,24,1.0,Neutral,train,Neutral,0.8509,Neutral,0.938
S01_F04_c017,classroom,24,24,1.0,Neutral,train,Neutral,0.8544,Neutral,0.9701
S01_F04_c018,classroom,24,24,1.0,Neutral,train,Neutral,0.798,Neutral,0.7639
S01_F04_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.6924,Neutral,0.9949
S01_F04_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.6483,Neutral,0.912
S01_F04_c021,classroom,24,24,1.0,Neutral,val,Neutral,0.7284,Neutral,0.9082
S01_F04_c022,classroom,24,24,1.0,Neutral,val,Neutral,0.4982,Neutral,0.9889
S01_F04_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.8585,Neutral,0.9975
S01_F04_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.8355,Neutral,0.8512
S01_F04_c025,classroom,24,24,1.0,Neutral,train,Neutral,0.841,Neutral,0.9998
S01_F04_c026,classroom,24,24,1.0,Neutral,train,Neutral,0.9028,Neutral,0.9957
S01_F04_c027,classroom,24,24,1.0,Neutral,train,Neutral,0.9001,Neutral,0.9915
S01_F04_c028,classroom,24,24,1.0,Neutral,train,Neutral,0.9367,Neutral,0.9999
S01_F04_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.7909,Neutral,0.9969
S01_F04_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.7812,Neutral,0.9932
S01_F04_c031,classroom,24,24,1.0,Neutral,val,Neutral,0.4662,Neutral,0.7684
S01_F04_c032,classroom,24,24,1.0,Neutral,val,Neutral,0.4621,Neutral,0.8444
S01_F04_c033,classroom,24,24,1.0,Neutral,val,Neutral,0.7077,Neutral,0.7545
S01_F04_c034,classroom,24,24,1.0,Neutral,val,Neutral,0.7453,Neutral,0.9182
S01_F04_c035,classroom,24,24,1.0,Neutral,train,Neutral,0.8869,Neutral,0.9996
S01_F04_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.558,Neutral,0.8831
S01_F04_c037,classroom,24,24,1.0,Neutral,train,Neutral,0.6849,Neutral,0.9414
S01_F04_c038,classroom,24,24,1.0,Neutral,train,Neutral,0.7455,Neutral,0.9685
S01_F04_c039,classroom,24,24,1.0,Neutral,train,Neutral,0.8272,Neutral,0.9589
S01_F04_c040,classroom,24,24,1.0,Neutral,train,Neutral,0.8585,Neutral,0.9962
S01_F04_c041,classroom,24,24,1.0,Neutral,train,Neutral,0.9007,Neutral,0.9852
S01_F04_c042,classroom,24,24,1.0,Neutral,train,Neutral,0.8839,Neutral,0.9904
S01_F04_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.859,Neutral,0.9989
S01_F04_c044,classroom,24,24,1.0,Neutral,train,Neutral,0.8229,Neutral,0.9981
S01_F04_c045,classroom,24,24,1.0,Neutral,val,Neutral,0.549,Neutral,0.4775
S01_F04_c046,classroom,24,24,1.0,Neutral,val,Neutral,0.4824,Neutral,0.8809
S01_F04_c047,classroom,24,24,1.0,Neutral,train,Neutral,0.8853,Neutral,0.9722
S01_F04_c048,classroom,24,24,1.0,Neutral,train,Neutral,0.8884,Neutral,0.995
S01_F04_c049,classroom,24,24,1.0,Neutral,val,Neutral,0.5488,Neutral,0.8782
S01_F04_c050,classroom,24,24,1.0,Neutral,val,Neutral,0.3994,Happy,0.7179
S01_F04_c051,classroom,24,24,1.0,Neutral,val,Neutral,0.6534,Neutral,0.716
S01_F04_c052,classroom,24,24,1.0,Neutral,train,Neutral,0.8771,Neutral,0.9865
S01_F04_c053,classroom,24,24,1.0,Neutral,train,Neutral,0.7903,Neutral,0.9589
S01_F04_c054,classroom,24,24,1.0,Neutral,train,Neutral,0.8441,Neutral,0.9781
S01_F04_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.7505,Neutral,0.8022
S01_F04_c056,classroom,24,24,1.0,Neutral,train,Neutral,0.8109,Neutral,0.8907
S01_F04_c057,classroom,24,24,1.0,Neutral,train,Neutral,0.82,Neutral,0.9706
S01_F04_c058,classroom,24,24,1.0,Neutral,train,Neutral,0.7149,Neutral,0.8472
S01_F04_c059,classroom,24,24,1.0,Neutral,train,Neutral,0.8253,Neutral,0.8937
S01_F04_c060,classroom,24,24,1.0,Neutral,train,Neutral,0.7971,Neutral,0.745
S01_F04_c061,classroom,24,24,1.0,Neutral,val,Neutral,0.6476,Neutral,0.9992
S01_F04_c062,classroom,24,24,1.0,Neutral,val,Neutral,0.6642,Neutral,0.9988
S01_F04_c063,classroom,24,24,1.0,Neutral,val,Neutral,0.6473,Neutral,0.9827
S01_F04_c064,classroom,24,24,1.0,Neutral,train,Neutral,0.8686,Neutral,0.9993
S01_F04_c065,classroom,24,24,1.0,Neutral,train,Neutral,0.7915,Neutral,0.8968
S01_F04_c066,classroom,24,24,1.0,Neutral,train,Neutral,0.9275,Neutral,1.0
S01_F04_c067,classroom,24,24,1.0,Neutral,train,Neutral,0.7023,Neutral,0.9966
S01_F04_c068,classroom,24,24,1.0,Neutral,train,Neutral,0.6086,Neutral,0.9845
S01_F04_c069,classroom,24,24,1.0,Neutral,train,Neutral,0.7669,Neutral,0.9995
S01_F04_c070,classroom,24,24,1.0,Neutral,train,Neutral,0.8106,Neutral,0.9996
S02_F01_c003,classroom,24,24,1.0,Happy,train,Happy,0.66,Happy,0.6004
S02_F01_c004,classroom,24,24,1.0,Happy,train,Happy,0.66,Happy,0.6004
S02_F01_c005,classroom,24,24,1.0,Happy,train,Happy,0.5661,Happy,0.6864
S02_F01_c006,classroom,24,24,1.0,Happy,train,Happy,0.5661,Happy,0.6864
S02_F01_c007,classroom,24,24,1.0,Happy,train,Happy,0.6072,Happy,0.6979
S02_F01_c008,classroom,24,24,1.0,Happy,train,Happy,0.8258,Happy,0.7584
S02_F01_c013,classroom,24,23,0.958,Happy,train,Happy,0.8513,Happy,0.8885
S02_F01_c014,classroom,24,23,0.958,Happy,train,Happy,0.8513,Happy,0.8885
S02_F01_c015,classroom,24,24,1.0,Happy,train,Happy,0.8122,Happy,0.6851
S02_F01_c016,classroom,24,24,1.0,Happy,train,Happy,0.8122,Happy,0.6851
S02_F01_c017,classroom,24,24,1.0,Happy,train,Happy,0.6697,Happy,0.7709
S02_F01_c018,classroom,24,24,1.0,Happy,train,Happy,0.7213,Happy,0.6351
S02_F01_c019,classroom,24,24,1.0,Happy,train,Happy,0.5823,Happy,0.6267
S02_F01_c020,classroom,24,24,1.0,Happy,train,Happy,0.6113,Happy,0.5769
S02_F01_c022,classroom,24,24,1.0,Happy,val,Happy,0.3647,Happy,0.32
S02_F01_c023,classroom,24,24,1.0,Happy,train,Happy,0.8174,Happy,0.689
S02_F01_c024,classroom,24,24,1.0,Happy,train,Happy,0.6977,Happy,0.458
S02_F01_c025,classroom,24,24,1.0,Happy,train,Happy,0.8066,Happy,0.8988
S02_F01_c026,classroom,24,24,1.0,Happy,train,Happy,0.7106,Happy,0.7601
S02_F01_c029,classroom,24,23,0.958,Happy,train,Happy,0.7268,Happy,0.7554
S02_F01_c030,classroom,24,21,0.875,Happy,train,Happy,0.7094,Happy,0.7393
S02_F01_c033,classroom,24,24,1.0,Happy,train,Happy,0.6971,Happy,0.774
S02_F01_c034,classroom,24,22,0.917,Happy,train,Happy,0.7342,Happy,0.8711
S02_F01_c035,classroom,24,23,0.958,Happy,train,Happy,0.828,Happy,0.7801
S02_F01_c036,classroom,24,22,0.917,Happy,train,Happy,0.8407,Happy,0.8657
S02_F01_c037,classroom,24,24,1.0,Happy,train,Happy,0.8694,Happy,0.9047
S02_F01_c038,classroom,24,24,1.0,Happy,train,Happy,0.8797,Happy,0.9086
S02_F01_c040,classroom,24,24,1.0,Happy,val,Happy,0.5499,Happy,0.5446
S02_F01_c041,classroom,24,23,0.958,Happy,train,Happy,0.7761,Happy,0.8144
S02_F01_c042,classroom,24,23,0.958,Happy,train,Happy,0.6641,Happy,0.7634
S02_F01_c043,classroom,24,24,1.0,Happy,train,Happy,0.7867,Happy,0.8606
S02_F01_c044,classroom,24,24,1.0,Happy,train,Happy,0.742,Happy,0.7942
S02_F01_c045,classroom,24,22,0.917,Happy,train,Happy,0.88,Happy,0.8713
S02_F01_c046,classroom,24,24,1.0,Happy,train,Happy,0.8159,Happy,0.8134
S02_F01_c051,classroom,24,20,0.833,Happy,train,Happy,0.7252,Happy,0.8093
S02_F01_c052,classroom,24,18,0.75,Happy,train,Happy,0.6375,Happy,0.9215
S02_F01_c053,classroom,24,19,0.792,Happy,train,Happy,0.7678,Happy,0.9259
S02_F01_c054,classroom,24,20,0.833,Happy,train,Happy,0.8749,Happy,0.9503
S02_F01_c055,classroom,24,24,1.0,Happy,train,Happy,0.6522,Happy,0.7836
S02_F01_c056,classroom,24,24,1.0,Happy,train,Happy,0.6965,Happy,0.8047
S02_F01_c057,classroom,24,24,1.0,Happy,train,Happy,0.521,Happy,0.7005
S02_F01_c058,classroom,24,24,1.0,Happy,train,Happy,0.4491,Happy,0.4984
