clip,scene,frames_sampled,faces,face_coverage,true,split,pred_best_MobileNetV2,conf_best_MobileNetV2,pred_finetuned_MobileNetV2,conf_finetuned_MobileNetV2,pred_best_MobileNetV2_LSTM_last,conf_best_MobileNetV2_LSTM_last,pred_best_MobileNetV2_LSTM_mean,conf_best_MobileNetV2_LSTM_mean,pred_finetuned_MobileNetV2_LSTM_last,conf_finetuned_MobileNetV2_LSTM_last,pred_finetuned_MobileNetV2_LSTM_mean,conf_finetuned_MobileNetV2_LSTM_mean
S01_F04_c001,classroom,24,24,1.0,Neutral,train,Neutral,0.9986,Neutral,0.7596,Neutral,0.8053,Neutral,0.7876,Neutral,0.9224,Neutral,0.8837
S01_F04_c002,classroom,24,24,1.0,Neutral,train,Neutral,0.9998,Neutral,0.8355,Neutral,0.7922,Neutral,0.7783,Neutral,0.9,Neutral,0.8687
S01_F04_c003,classroom,24,24,1.0,Neutral,train,Neutral,0.9247,Neutral,0.876,Neutral,0.7515,Neutral,0.7483,Neutral,0.8781,Neutral,0.856
S01_F04_c004,classroom,24,24,1.0,Neutral,train,Neutral,0.9751,Neutral,0.8657,Neutral,0.7946,Neutral,0.7884,Neutral,0.8578,Neutral,0.8472
S01_F04_c005,classroom,24,24,1.0,Neutral,train,Neutral,0.9601,Neutral,0.6291,Neutral,0.8215,Neutral,0.7696,Neutral,0.9351,Neutral,0.9017
S01_F04_c006,classroom,24,24,1.0,Neutral,train,Neutral,0.9948,Neutral,0.6454,Neutral,0.8423,Neutral,0.7676,Neutral,0.9321,Neutral,0.888
S01_F04_c007,classroom,24,24,1.0,Neutral,val,Neutral,0.9381,Neutral,0.541,Neutral,0.8318,Neutral,0.8096,Sad,0.9631,Sad,0.5135
S01_F04_c008,classroom,24,24,1.0,Neutral,val,Neutral,0.9644,Neutral,0.4959,Neutral,0.8217,Neutral,0.8095,Neutral,0.6038,Sad,0.4862
S01_F04_c009,classroom,24,24,1.0,Neutral,val,Neutral,0.9645,Neutral,0.7754,Neutral,0.8126,Neutral,0.8114,Neutral,0.9229,Neutral,0.8968
S01_F04_c010,classroom,24,24,1.0,Neutral,val,Neutral,0.964,Neutral,0.6012,Neutral,0.8299,Neutral,0.8077,Neutral,0.9361,Neutral,0.7692
S01_F04_c011,classroom,24,24,1.0,Neutral,train,Neutral,0.938,Neutral,0.7478,Neutral,0.8528,Neutral,0.7963,Neutral,0.9321,Neutral,0.8704
S01_F04_c012,classroom,24,24,1.0,Neutral,train,Neutral,0.6243,Neutral,0.7328,Neutral,0.8556,Neutral,0.826,Neutral,0.9312,Neutral,0.9113
S01_F04_c013,classroom,24,24,1.0,Neutral,train,Neutral,0.9842,Neutral,0.8157,Neutral,0.8124,Neutral,0.7685,Neutral,0.9287,Neutral,0.9038
S01_F04_c014,classroom,24,24,1.0,Neutral,train,Neutral,0.9557,Neutral,0.7881,Neutral,0.829,Neutral,0.7923,Neutral,0.9215,Neutral,0.8909
S01_F04_c015,classroom,24,24,1.0,Neutral,train,Happy,0.627,Neutral,0.8244,Neutral,0.7884,Neutral,0.7871,Neutral,0.8799,Neutral,0.8481
S01_F04_c016,classroom,24,24,1.0,Neutral,train,Neutral,0.9375,Neutral,0.8508,Neutral,0.77,Neutral,0.7713,Neutral,0.8788,Neutral,0.8654
S01_F04_c017,classroom,24,24,1.0,Neutral,train,Neutral,0.9701,Neutral,0.8544,Neutral,0.7652,Neutral,0.7515,Neutral,0.8587,Neutral,0.8464
S01_F04_c018,classroom,24,24,1.0,Neutral,train,Neutral,0.7646,Neutral,0.7978,Neutral,0.8032,Neutral,0.7812,Neutral,0.9052,Neutral,0.864
S01_F04_c019,classroom,24,24,1.0,Neutral,train,Neutral,0.9949,Neutral,0.6925,Neutral,0.7302,Neutral,0.7629,Neutral,0.9375,Neutral,0.9049
S01_F04_c020,classroom,24,24,1.0,Neutral,train,Neutral,0.9121,Neutral,0.6486,Neutral,0.6512,Sad,0.7337,Neutral,0.9517,Neutral,0.861
S01_F04_c021,classroom,24,24,1.0,Neutral,val,Neutral,0.9077,Neutral,0.7287,Neutral,0.6668,Neutral,0.7777,Neutral,0.7878,Neutral,0.8683
S01_F04_c022,classroom,24,24,1.0,Neutral,val,Neutral,0.9887,Neutral,0.4979,Neutral,0.7261,Neutral,0.7867,Sad,0.8523,Sad,0.5768
S01_F04_c023,classroom,24,24,1.0,Neutral,train,Neutral,0.9976,Neutral,0.8585,Neutral,0.7642,Neutral,0.753,Neutral,0.8892,Neutral,0.8558
S01_F04_c024,classroom,24,24,1.0,Neutral,train,Neutral,0.8514,Neutral,0.8356,Neutral,0.7841,Neutral,0.7352,Neutral,0.901,Neutral,0.8687
S01_F04_c025,classroom,24,24,1.0,Neutral,train,Neutral,0.9998,Neutral,0.841,Neutral,0.796,Neutral,0.7864,Neutral,0.9109,Neutral,0.8783
S01_F04_c026,classroom,24,24,1.0,Neutral,train,Neutral,0.9957,Neutral,0.9027,Neutral,0.7731,Neutral,0.7678,Neutral,0.901,Neutral,0.8678
S01_F04_c027,classroom,24,24,1.0,Neutral,train,Neutral,0.9914,Neutral,0.9,Neutral,0.7714,Neutral,0.7777,Neutral,0.8481,Neutral,0.8321
S01_F04_c028,classroom,24,24,1.0,Neutral,train,Neutral,0.9999,Neutral,0.9367,Neutral,0.7681,Neutral,0.7451,Neutral,0.8578,Neutral,0.8229
S01_F04_c029,classroom,24,24,1.0,Neutral,train,Neutral,0.9968,Neutral,0.7909,Neutral,0.8154,Neutral,0.8116,Neutral,0.9241,Neutral,0.9045
S01_F04_c030,classroom,24,24,1.0,Neutral,train,Neutral,0.9932,Neutral,0.7812,Neutral,0.8302,Neutral,0.8169,Neutral,0.9354,Neutral,0.9073
S01_F04_c031,classroom,24,24,1.0,Neutral,val,Neutral,0.7673,Neutral,0.4665,Neutral,0.8462,Neutral,0.781,Neutral,0.9445,Neutral,0.7944
S01_F04_c032,classroom,24,24,1.0,Neutral,val,Neutral,0.8432,Neutral,0.4622,Sad,0.4446,Neutral,0.7494,Sad,0.691,Neutral,0.7811
S01_F04_c033,classroom,24,24,1.0,Neutral,val,Neutral,0.754,Neutral,0.7078,Neutral,0.797,Neutral,0.7784,Neutral,0.9004,Neutral,0.8739
S01_F04_c034,classroom,24,24,1.0,Neutral,val,Neutral,0.9174,Neutral,0.7455,Neutral,0.8205,Neutral,0.7586,Neutral,0.9195,Neutral,0.884
S01_F04_c035,classroom,24,24,1.0,Neutral,train,Neutral,0.9996,Neutral,0.8867,Neutral,0.7664,Neutral,0.7689,Neutral,0.8523,Neutral,0.8349
S01_F04_c036,classroom,24,24,1.0,Neutral,train,Neutral,0.8832,Neutral,0.5576,Neutral,0.7745,Neutral,0.7812,Neutral,0.8898,Neutral,0.875
S01_F04_c037,classroom,24,24,1.0,Neutral,train,Neutral,0.941,Neutral,0.6852,Neutral,0.8395,Neutral,0.8017,Neutral,0.9532,Neutral,0.9078
S01_F04_c038,classroom,24,24,1.0,Neutral,train,Neutral,0.9685,Neutral,0.7456,Neutral,0.8523,Neutral,0.8249,Neutral,0.9536,Neutral,0.9146
S01_F04_c039,classroom,24,24,1.0,Neutral,train,Neutral,0.9592,Neutral,0.8273,Neutral,0.7837,Neutral,0.7124,Neutral,0.8966,Neutral,0.8583
S01_F04_c040,classroom,24,24,1.0,Neutral,train,Neutral,0.9962,Neutral,0.8585,Neutral,0.7961,Neutral,0.7911,Neutral,0.897,Neutral,0.8797
S01_F04_c041,classroom,24,24,1.0,Neutral,train,Neutral,0.9853,Neutral,0.9006,Neutral,0.8328,Neutral,0.7987,Neutral,0.9119,Neutral,0.8788
S01_F04_c042,classroom,24,24,1.0,Neutral,train,Neutral,0.9905,Neutral,0.884,Neutral,0.8139,Neutral,0.8087,Neutral,0.9024,Neutral,0.8676
S01_F04_c043,classroom,24,24,1.0,Neutral,train,Neutral,0.9989,Neutral,0.859,Neutral,0.8352,Neutral,0.824,Neutral,0.9108,Neutral,0.8866
S01_F04_c044,classroom,24,24,1.0,Neutral,train,Neutral,0.9981,Neutral,0.8229,Neutral,0.8208,Neutral,0.8174,Neutral,0.9121,Neutral,0.8808
S01_F04_c045,classroom,24,24,1.0,Neutral,val,Neutral,0.476,Neutral,0.5494,Neutral,0.664,Neutral,0.5556,Neutral,0.9271,Neutral,0.8467
S01_F04_c046,classroom,24,24,1.0,Neutral,val,Neutral,0.8799,Neutral,0.4826,Neutral,0.8317,Neutral,0.7678,Neutral,0.9433,Neutral,0.7959
S01_F04_c047,classroom,24,24,1.0,Neutral,train,Neutral,0.972,Neutral,0.8853,Neutral,0.8018,Neutral,0.7948,Neutral,0.8952,Neutral,0.8628
S01_F04_c048,classroom,24,24,1.0,Neutral,train,Neutral,0.995,Neutral,0.8884,Neutral,0.7748,Neutral,0.7208,Neutral,0.8806,Neutral,0.8573
S01_F04_c049,classroom,24,24,1.0,Neutral,val,Neutral,0.8793,Neutral,0.5487,Neutral,0.7216,Neutral,0.7716,Neutral,0.9079,Neutral,0.8605
S01_F04_c050,classroom,24,24,1.0,Neutral,val,Happy,0.7174,Neutral,0.3996,Neutral,0.792,Neutral,0.5034,Neutral,0.8813,Neutral,0.4532
S01_F04_c051,classroom,24,24,1.0,Neutral,val,Neutral,0.7162,Neutral,0.6539,Neutral,0.8038,Neutral,0.7506,Neutral,0.9096,Neutral,0.8794
S01_F04_c052,classroom,24,24,1.0,Neutral,train,Neutral,0.9864,Neutral,0.877,Neutral,0.7618,Neutral,0.7729,Neutral,0.864,Neutral,0.8533
S01_F04_c053,classroom,24,24,1.0,Neutral,train,Neutral,0.9588,Neutral,0.7902,Neutral,0.7837,Neutral,0.775,Neutral,0.9044,Neutral,0.8752
S01_F04_c054,classroom,24,24,1.0,Neutral,train,Neutral,0.9779,Neutral,0.844,Neutral,0.7744,Neutral,0.7633,Neutral,0.8869,Neutral,0.8513
S01_F04_c055,classroom,24,24,1.0,Neutral,train,Neutral,0.8018,Neutral,0.7505,Neutral,0.7976,Neutral,0.7921,Neutral,0.9216,Neutral,0.8956
S01_F04_c056,classroom,24,24,1.0,Neutral,train,Neutral,0.8908,Neutral,0.8113,Neutral,0.8112,Neutral,0.7871,Neutral,0.9223,Neutral,0.881
S01_F04_c057,classroom,24,24,1.0,Neutral,train,Neutral,0.9701,Neutral,0.8201,Neutral,0.8125,Neutral,0.7972,Neutral,0.9109,Neutral,0.8851
S01_F04_c058,classroom,24,24,1.0,Neutral,train,Neutral,0.8472,Neutral,0.7147,Neutral,0.5172,Sad,0.4087,Neutral,0.9014,Neutral,0.867
S01_F04_c059,classroom,24,24,1.0,Neutral,train,Neutral,0.8937,Neutral,0.8254,Neutral,0.8126,Neutral,0.6928,Neutral,0.8905,Neutral,0.8678
S01_F04_c060,classroom,24,24,1.0,Neutral,train,Neutral,0.746,Neutral,0.7966,Neutral,0.7485,Neutral,0.7088,Neutral,0.8884,Neutral,0.8636
S01_F04_c061,classroom,24,24,1.0,Neutral,val,Neutral,0.9992,Neutral,0.6477,Neutral,0.6799,Neutral,0.7398,Neutral,0.9232,Neutral,0.7656
S01_F04_c062,classroom,24,24,1.0,Neutral,val,Neutral,0.9988,Neutral,0.6643,Neutral,0.7949,Neutral,0.7807,Neutral,0.9149,Neutral,0.8788
S01_F04_c063,classroom,24,24,1.0,Neutral,val,Neutral,0.9827,Neutral,0.6474,Neutral,0.6943,Neutral,0.514,Neutral,0.8767,Neutral,0.7621
S01_F04_c064,classroom,24,24,1.0,Neutral,train,Neutral,0.9993,Neutral,0.8687,Neutral,0.7936,Neutral,0.7748,Neutral,0.9094,Neutral,0.87
S01_F04_c065,classroom,24,24,1.0,Neutral,train,Neutral,0.8961,Neutral,0.7917,Neutral,0.8117,Neutral,0.79,Neutral,0.9045,Neutral,0.8717
S01_F04_c066,classroom,24,24,1.0,Neutral,train,Neutral,1.0,Neutral,0.9274,Neutral,0.769,Neutral,0.7796,Neutral,0.8776,Neutral,0.8524
S01_F04_c067,classroom,24,24,1.0,Neutral,train,Neutral,0.9966,Neutral,0.7024,Neutral,0.825,Neutral,0.8077,Neutral,0.9185,Neutral,0.9037
S01_F04_c068,classroom,24,24,1.0,Neutral,train,Neutral,0.9844,Neutral,0.6086,Neutral,0.8254,Neutral,0.7789,Neutral,0.9516,Neutral,0.9113
S01_F04_c069,classroom,24,24,1.0,Neutral,train,Neutral,0.9994,Neutral,0.7668,Neutral,0.8035,Neutral,0.7959,Neutral,0.8998,Neutral,0.8804
S01_F04_c070,classroom,24,24,1.0,Neutral,train,Neutral,0.9996,Neutral,0.8105,Neutral,0.7607,Neutral,0.7698,Neutral,0.8962,Neutral,0.867
S02_F01_c003,classroom,24,24,1.0,Happy,train,Happy,0.6005,Happy,0.6602,Neutral,0.6285,Neutral,0.7535,Happy,0.9594,Happy,0.7887
S02_F01_c004,classroom,24,24,1.0,Happy,train,Happy,0.6005,Happy,0.6602,Neutral,0.6285,Neutral,0.7535,Happy,0.9594,Happy,0.7887
S02_F01_c005,classroom,24,24,1.0,Happy,train,Happy,0.6863,Happy,0.5658,Happy,0.752,Sad,0.4365,Happy,0.9444,Happy,0.7316
S02_F01_c006,classroom,24,24,1.0,Happy,train,Happy,0.6863,Happy,0.5658,Happy,0.752,Sad,0.4365,Happy,0.9444,Happy,0.7316
S02_F01_c007,classroom,24,24,1.0,Happy,train,Happy,0.698,Happy,0.607,Happy,0.7621,Sad,0.4613,Happy,0.9418,Happy,0.8114
S02_F01_c008,classroom,24,24,1.0,Happy,train,Happy,0.7585,Happy,0.8259,Happy,0.618,Fear,0.2528,Happy,0.9303,Happy,0.8867
S02_F01_c013,classroom,24,23,0.958,Happy,train,Happy,0.8884,Happy,0.8515,Happy,0.7445,Neutral,0.4403,Happy,0.8545,Happy,0.8525
S02_F01_c014,classroom,24,23,0.958,Happy,train,Happy,0.8884,Happy,0.8515,Happy,0.7445,Neutral,0.4403,Happy,0.8545,Happy,0.8525
S02_F01_c015,classroom,24,24,1.0,Happy,train,Happy,0.6856,Happy,0.8122,Happy,0.6469,Neutral,0.5739,Happy,0.95,Happy,0.867
S02_F01_c016,classroom,24,24,1.0,Happy,train,Happy,0.6856,Happy,0.8122,Happy,0.6469,Neutral,0.5739,Happy,0.95,Happy,0.867
S02_F01_c017,classroom,24,24,1.0,Happy,train,Happy,0.7707,Happy,0.6697,Happy,0.7661,Happy,0.3248,Happy,0.9097,Happy,0.8345
S02_F01_c018,classroom,24,24,1.0,Happy,train,Happy,0.6351,Happy,0.7214,Happy,0.7673,Sad,0.261,Happy,0.9273,Happy,0.8788
S02_F01_c019,classroom,24,24,1.0,Happy,train,Happy,0.6262,Happy,0.5822,Happy,0.3487,Anger,0.2179,Happy,0.9425,Happy,0.4416
S02_F01_c020,classroom,24,24,1.0,Happy,train,Happy,0.5769,Happy,0.6112,Happy,0.5611,Neutral,0.3711,Happy,0.9602,Happy,0.8688
S02_F01_c022,classroom,24,24,1.0,Happy,val,Happy,0.3203,Happy,0.3647,Neutral,0.8923,Neutral,0.5408,Happy,0.3933,Surprise,0.3542
S02_F01_c023,classroom,24,24,1.0,Happy,train,Happy,0.6888,Happy,0.8174,Sad,0.4559,Neutral,0.3565,Happy,0.9058,Happy,0.8893
S02_F01_c024,classroom,24,24,1.0,Happy,train,Happy,0.4585,Happy,0.6978,Happy,0.3852,Neutral,0.7438,Happy,0.9704,Happy,0.7909
S02_F01_c025,classroom,24,24,1.0,Happy,train,Happy,0.8987,Happy,0.8065,Neutral,0.8476,Neutral,0.6516,Happy,0.9385,Happy,0.8662
S02_F01_c026,classroom,24,24,1.0,Happy,train,Happy,0.7598,Happy,0.7106,Neutral,0.8249,Neutral,0.7613,Happy,0.9436,Happy,0.8535
S02_F01_c029,classroom,24,23,0.958,Happy,train,Happy,0.7553,Happy,0.7269,Happy,0.7116,Happy,0.4567,Happy,0.9137,Happy,0.8838
S02_F01_c030,classroom,24,21,0.875,Happy,train,Happy,0.7391,Happy,0.7093,Happy,0.7421,Happy,0.3404,Happy,0.9542,Happy,0.8592
S02_F01_c033,classroom,24,24,1.0,Happy,train,Happy,0.7738,Happy,0.6971,Happy,0.6287,Happy,0.2795,Happy,0.9272,Happy,0.8758
S02_F01_c034,classroom,24,22,0.917,Happy,train,Happy,0.8711,Happy,0.7341,Happy,0.6074,Happy,0.3382,Happy,0.8826,Happy,0.8464
S02_F01_c035,classroom,24,23,0.958,Happy,train,Happy,0.7799,Happy,0.828,Happy,0.729,Happy,0.3043,Happy,0.9385,Happy,0.8613
S02_F01_c036,classroom,24,22,0.917,Happy,train,Happy,0.8658,Happy,0.8407,Happy,0.7989,Happy,0.569,Happy,0.8778,Happy,0.8608
S02_F01_c037,classroom,24,24,1.0,Happy,train,Happy,0.9047,Happy,0.8694,Happy,0.8253,Neutral,0.2988,Happy,0.8992,Happy,0.8587
S02_F01_c038,classroom,24,24,1.0,Happy,train,Happy,0.9085,Happy,0.8797,Happy,0.7797,Happy,0.264,Happy,0.895,Happy,0.8655
S02_F01_c040,classroom,24,24,1.0,Happy,val,Happy,0.5438,Happy,0.5499,Neutral,0.6222,Surprise,0.5537,Happy,0.7687,Happy,0.4141
S02_F01_c041,classroom,24,23,0.958,Happy,train,Happy,0.8134,Happy,0.7762,Happy,0.7499,Happy,0.3113,Happy,0.8958,Happy,0.8451
