clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S01_F04_c001,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c002,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.842,TRAINED (subject+clips in train)
S01_F04_c003,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.838,TRAINED (subject+clips in train)
S01_F04_c004,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.8,TRAINED (subject+clips in train)
S01_F04_c005,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.854,TRAINED (subject+clips in train)
S01_F04_c006,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.833,TRAINED (subject+clips in train)
S01_F04_c007,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.88,TRAINED (subject+clips in train)
S01_F04_c008,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.88,TRAINED (subject+clips in train)
S01_F04_c009,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c010,S01_F04,classroom,raise_hand,raise_hand,0.998,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c011,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c012,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.875,TRAINED (subject+clips in train)
S01_F04_c013,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c014,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.9,TRAINED (subject+clips in train)
S01_F04_c015,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c016,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.913,TRAINED (subject+clips in train)
S01_F04_c017,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.891,TRAINED (subject+clips in train)
S01_F04_c018,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.91,TRAINED (subject+clips in train)
S01_F04_c019,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.905,TRAINED (subject+clips in train)
S01_F04_c020,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.909,TRAINED (subject+clips in train)
S01_F04_c021,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.905,TRAINED (subject+clips in train)
S01_F04_c022,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c023,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.87,TRAINED (subject+clips in train)
S01_F04_c024,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c025,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c026,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c027,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c028,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c029,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c030,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.898,TRAINED (subject+clips in train)
S01_F04_c031,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.906,TRAINED (subject+clips in train)
S01_F04_c032,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.891,TRAINED (subject+clips in train)
S01_F04_c033,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c034,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.87,TRAINED (subject+clips in train)
S01_F04_c035,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.902,TRAINED (subject+clips in train)
S01_F04_c036,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.889,TRAINED (subject+clips in train)
S01_F04_c037,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.905,TRAINED (subject+clips in train)
S01_F04_c038,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.906,TRAINED (subject+clips in train)
S01_F04_c039,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c040,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.921,TRAINED (subject+clips in train)
S01_F04_c041,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.864,TRAINED (subject+clips in train)
S01_F04_c042,S01_F04,classroom,raise_hand,raise_hand,0.997,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c043,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c044,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.864,TRAINED (subject+clips in train)
S01_F04_c045,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.864,TRAINED (subject+clips in train)
S01_F04_c046,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c047,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.9,TRAINED (subject+clips in train)
S01_F04_c048,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.902,TRAINED (subject+clips in train)
S01_F04_c049,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.918,TRAINED (subject+clips in train)
S01_F04_c050,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.943,TRAINED (subject+clips in train)
S01_F04_c051,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.931,TRAINED (subject+clips in train)
S01_F04_c052,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.898,TRAINED (subject+clips in train)
S01_F04_c053,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.774,TRAINED (subject+clips in train)
S01_F04_c054,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.897,TRAINED (subject+clips in train)
S01_F04_c055,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.922,TRAINED (subject+clips in train)
S01_F04_c056,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.829,TRAINED (subject+clips in train)
S01_F04_c057,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c058,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.912,TRAINED (subject+clips in train)
S01_F04_c059,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.917,TRAINED (subject+clips in train)
S01_F04_c060,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.933,TRAINED (subject+clips in train)
S01_F04_c061,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.887,TRAINED (subject+clips in train)
S01_F04_c062,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.889,TRAINED (subject+clips in train)
S01_F04_c063,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.897,TRAINED (subject+clips in train)
S01_F04_c064,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.908,TRAINED (subject+clips in train)
S01_F04_c065,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.898,TRAINED (subject+clips in train)
S01_F04_c066,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.912,TRAINED (subject+clips in train)
S01_F04_c067,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.891,TRAINED (subject+clips in train)
S01_F04_c068,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.917,TRAINED (subject+clips in train)
S01_F04_c069,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.854,TRAINED (subject+clips in train)
S01_F04_c070,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.88,TRAINED (subject+clips in train)
