clip_id,scenario,context,true,offline_pred,offline_conf,engine_pred,engine_frac,overlap
S01_F04_c001,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c002,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.842,TRAINED (subject+clips in train)
S01_F04_c003,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.838,TRAINED (subject+clips in train)
S01_F04_c004,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.8,TRAINED (subject+clips in train)
S01_F04_c005,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.854,TRAINED (subject+clips in train)
S01_F04_c006,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.833,TRAINED (subject+clips in train)
S01_F04_c007,S01_F04,classroom,raise_hand,raise_hand,0.98,raise_hand,0.88,TRAINED (subject+clips in train)
S01_F04_c008,S01_F04,classroom,raise_hand,raise_hand,0.974,raise_hand,0.88,TRAINED (subject+clips in train)
S01_F04_c009,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c010,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c011,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c012,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.875,TRAINED (subject+clips in train)
S01_F04_c013,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c014,S01_F04,classroom,raise_hand,raise_hand,0.988,raise_hand,0.9,TRAINED (subject+clips in train)
S01_F04_c015,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c016,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.913,TRAINED (subject+clips in train)
S01_F04_c017,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.891,TRAINED (subject+clips in train)
S01_F04_c018,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.91,TRAINED (subject+clips in train)
S01_F04_c019,S01_F04,classroom,raise_hand,raise_hand,0.99,raise_hand,0.905,TRAINED (subject+clips in train)
S01_F04_c020,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.909,TRAINED (subject+clips in train)
S01_F04_c021,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.905,TRAINED (subject+clips in train)
S01_F04_c022,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c023,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.87,TRAINED (subject+clips in train)
S01_F04_c024,S01_F04,classroom,raise_hand,raise_hand,0.996,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c025,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c026,S01_F04,classroom,raise_hand,raise_hand,0.985,raise_hand,0.872,TRAINED (subject+clips in train)
S01_F04_c027,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.867,TRAINED (subject+clips in train)
S01_F04_c028,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c029,S01_F04,classroom,raise_hand,raise_hand,0.991,raise_hand,0.86,TRAINED (subject+clips in train)
S01_F04_c030,S01_F04,classroom,raise_hand,raise_hand,0.993,raise_hand,0.898,TRAINED (subject+clips in train)
S01_F04_c031,S01_F04,classroom,raise_hand,raise_hand,0.989,raise_hand,0.906,TRAINED (subject+clips in train)
S01_F04_c032,S01_F04,classroom,raise_hand,raise_hand,0.992,raise_hand,0.891,TRAINED (subject+clips in train)
S01_F04_c033,S01_F04,classroom,raise_hand,raise_hand,0.986,raise_hand,0.885,TRAINED (subject+clips in train)
S01_F04_c034,S01_F04,classroom,raise_hand,raise_hand,0.995,raise_hand,0.87,TRAINED (subject+clips in train)
S01_F04_c035,S01_F04,classroom,raise_hand,raise_hand,0.994,raise_hand,0.902,TRAINED (subject+clips in train)
S01_F04_c036,S01_F04,classroom,raise_hand,raise_hand,0.978,raise_hand,0.889,TRAINED (subject+clips in train)
