scenario_dir,v3_row,intent,split_design,source,gt_context,n,acc,top_error
S23_F02,23.0,F02,test,raw_take_20260725,classroom,40,0.975,hospital×1
S01_F01,1.0,F01,train,curated_clip,classroom,42,1.0,
S03_F02,3.0,F02,train,curated_clip,classroom,40,1.0,
S02_F01,2.0,F01,train,curated_clip,classroom,54,1.0,
S05_F03,5.0,F03,train,curated_clip,classroom,59,1.0,
S07_F04,7.0,F04,train,curated_clip,classroom,70,1.0,
S08_F04,8.0,F04,train,curated_clip,classroom,61,1.0,
S04_F02,4.0,F02,train,raw_take_20260725,classroom,48,1.0,
S11_F05,11.0,F05,train,curated_clip,classroom,54,1.0,
S12_F06,12.0,F06,train,curated_clip,classroom,54,1.0,
S13_F06,13.0,F06,train,raw_take_20260725,classroom,48,1.0,
S14_F07,14.0,F07,train,curated_clip,classroom,48,1.0,
S15_F07,15.0,F07,train,raw_take_20260725,classroom,48,1.0,
S16_F08,16.0,F08,train,curated_clip,classroom,55,1.0,
S17_F08,17.0,F08,train,raw_take_20260725,classroom,49,1.0,
S10_F05,10.0,F05,train,curated_clip,classroom,42,1.0,
S18_F09,18.0,F09,train,raw_take_20260725,classroom,48,1.0,
S19_F09,19.0,F09,train,raw_take_20260725,classroom,49,1.0,
S21_F10,21.0,F10,train,raw_take_20260725,classroom,48,1.0,
S20_F10,20.0,F10,train,raw_take_20260725,classroom,48,1.0,
S22_F01,22.0,F01,test,raw_take_20260725,classroom,48,1.0,
S25_F04,25.0,F04,test,raw_take_20260725,classroom,48,1.0,
S26_F05,26.0,F05,test,raw_take_20260725,classroom,48,1.0,
S27_F06,27.0,F06,test,raw_take_20260725,classroom,49,1.0,
S28_F07,28.0,F07,test,raw_take_20260725,classroom,52,1.0,
S29_F08,29.0,F08,test,raw_take_20260725,classroom,45,1.0,
S30_F09,30.0,F09,test,raw_take_20260725,classroom,48,1.0,
S31_F10,31.0,F10,test,raw_take_20260725,classroom,48,1.0,
