scenario_dir,v3_row,intent,split_design,source,gt_emotion,n,acc,top_error
S23_F02,23.0,F02,test,raw_take_20260725,Fear,40,0.05,Surprise×25
S18_F09,18.0,F09,train,raw_take_20260725,Happy,48,0.333,Neutral×13
S04_F02,4.0,F02,train,raw_take_20260725,Fear,48,0.396,Surprise×23
S17_F08,17.0,F08,train,raw_take_20260725,Disgust,49,0.449,Sad×17
S29_F08,29.0,F08,test,raw_take_20260725,Disgust,45,0.6,Sad×16
S20_F10,20.0,F10,train,raw_take_20260725,Sad,48,0.604,Disgust×10
S21_F10,21.0,F10,train,raw_take_20260725,Sad,48,0.646,Neutral×5
S31_F10,31.0,F10,test,raw_take_20260725,Sad,48,0.667,Neutral×6
S19_F09,19.0,F09,train,raw_take_20260725,Neutral,49,0.755,Sad×7
S24_F03,24.0,F03,test,raw_take_20260725,Neutral,49,0.796,Sad×7
S26_F05,26.0,F05,test,raw_take_20260725,Neutral,48,0.833,Sad×7
S28_F07,28.0,F07,test,raw_take_20260725,Anger,52,0.846,Disgust×4
S16_F08,16.0,F08,train,curated_clip,Disgust,55,0.855,Neutral×5
S14_F07,14.0,F07,train,curated_clip,Anger,48,0.917,Disgust×3
S13_F06,13.0,F06,train,raw_take_20260725,Anger,48,0.938,Disgust×2
S08_F04,8.0,F04,train,curated_clip,Sad,61,0.967,Neutral×2
S07_F04,7.0,F04,train,curated_clip,Neutral,70,0.971,Sad×2
S03_F02,3.0,F02,train,curated_clip,Surprise,40,0.975,Happy×1
S15_F07,15.0,F07,train,raw_take_20260725,Anger,48,0.979,Sad×1
S27_F06,27.0,F06,test,raw_take_20260725,Anger,49,0.98,Disgust×1
S12_F06,12.0,F06,train,curated_clip,Neutral,54,0.981,Sad×1
S01_F01,1.0,F01,train,curated_clip,Happy,42,1.0,
S05_F03,5.0,F03,train,curated_clip,Neutral,59,1.0,
S10_F05,10.0,F05,train,curated_clip,Neutral,42,1.0,
S11_F05,11.0,F05,train,curated_clip,Happy,54,1.0,
S02_F01,2.0,F01,train,curated_clip,Happy,54,1.0,
