scenario_dir,v3_row,intent,split_design,source,gt_gesture,n,acc,top_error
S30_F09,30.0,F09,test,raw_take_20260725,wave,48,0.25,idle×35
S25_F04,25.0,F04,test,raw_take_20260725,raise_hand,48,0.375,wave×29
S19_F09,19.0,F09,train,raw_take_20260725,wave,49,0.49,idle×25
S18_F09,18.0,F09,train,raw_take_20260725,wave,48,0.5,idle×24
S24_F03,24.0,F03,test,raw_take_20260725,beckoning,49,0.531,idle×18
S10_F05,10.0,F05,train,curated_clip,idle,42,0.619,raise_hand×14
S02_F01,2.0,F01,train,curated_clip,thumbs_up,54,0.63,beckoning×18
S22_F01,22.0,F01,test,raw_take_20260725,wave,48,0.688,raise_hand×13
S01_F01,1.0,F01,train,curated_clip,wave,42,0.714,raise_hand×12
S13_F06,13.0,F06,train,raw_take_20260725,wave,48,0.729,raise_hand×12
S17_F08,17.0,F08,train,raw_take_20260725,thumbs_down,49,0.755,point×8
S28_F07,28.0,F07,test,raw_take_20260725,thumbs_up,52,0.788,point×5
S08_F04,8.0,F04,train,curated_clip,thumbs_down,61,0.82,raise_hand×8
S29_F08,29.0,F08,test,raw_take_20260725,thumbs_up,45,0.867,point×4
S15_F07,15.0,F07,train,raw_take_20260725,thumbs_down,48,0.875,point×4
S27_F06,27.0,F06,test,raw_take_20260725,point,49,0.878,thumbs_down×3
S20_F10,20.0,F10,train,raw_take_20260725,idle,48,0.958,thumbs_down×1
S03_F02,3.0,F02,train,curated_clip,both_hands_up,40,0.975,beckoning×1
S26_F05,26.0,F05,test,raw_take_20260725,both_hands_up,48,0.979,idle×1
S21_F10,21.0,F10,train,raw_take_20260725,idle,48,0.979,thumbs_down×1
S11_F05,11.0,F05,train,curated_clip,raise_hand,54,0.981,wave×1
S16_F08,16.0,F08,train,curated_clip,thumbs_down,55,0.982,idle×1
S07_F04,7.0,F04,train,curated_clip,raise_hand,70,1.0,
S05_F03,5.0,F03,train,curated_clip,beckoning,58,1.0,
S14_F07,14.0,F07,train,curated_clip,both_hands_up,48,1.0,
S04_F02,4.0,F02,train,raw_take_20260725,both_hands_up,48,1.0,
S31_F10,31.0,F10,test,raw_take_20260725,idle,48,1.0,
