scenario_dir,v3_row,intent,split_design,source,gt_motion,n,acc,top_error
S04_F02,4.0,F02,train,raw_take_20260725,stepping_back,48,0.0,standing×48
S26_F05,26.0,F05,test,raw_take_20260725,sitting,48,0.021,standing×46
S13_F06,13.0,F06,train,raw_take_20260725,standing,48,0.042,walking×41
S25_F04,25.0,F04,test,raw_take_20260725,stepping_back,48,0.062,walking×45
S31_F10,31.0,F10,test,raw_take_20260725,standing,48,0.167,walking×40
S21_F10,21.0,F10,train,raw_take_20260725,standing,48,0.188,walking×31
S12_F06,12.0,F06,train,curated_clip,walking,54,0.278,standing×38
S20_F10,20.0,F10,train,raw_take_20260725,sitting,48,0.646,walking×13
S15_F07,15.0,F07,train,raw_take_20260725,sitting,48,0.75,walking×10
S22_F01,22.0,F01,test,raw_take_20260725,walking,48,0.812,standing×8
S27_F06,27.0,F06,test,raw_take_20260725,walking,49,0.816,stepping_back×7
S24_F03,24.0,F03,test,raw_take_20260725,walking,49,0.857,standing×6
S17_F08,17.0,F08,train,raw_take_20260725,sitting,49,0.857,walking×7
S28_F07,28.0,F07,test,raw_take_20260725,sitting,52,0.865,walking×6
S30_F09,30.0,F09,test,raw_take_20260725,walking,48,0.875,standing×6
S29_F08,29.0,F08,test,raw_take_20260725,sitting,45,0.889,walking×3
S19_F09,19.0,F09,train,raw_take_20260725,walking,49,0.918,standing×4
S11_F05,11.0,F05,train,curated_clip,sitting,54,0.926,walking×2
S02_F01,2.0,F01,train,curated_clip,sitting,54,0.944,walking×3
S23_F02,23.0,F02,test,raw_take_20260725,walking,40,0.975,standing×1
S18_F09,18.0,F09,train,raw_take_20260725,walking,48,0.979,standing×1
S07_F04,7.0,F04,train,curated_clip,sitting,70,1.0,
S08_F04,8.0,F04,train,curated_clip,sitting,61,1.0,
S10_F05,10.0,F05,train,curated_clip,sitting,42,1.0,
S16_F08,16.0,F08,train,curated_clip,stepping_back,55,1.0,
S14_F07,14.0,F07,train,curated_clip,standing,48,1.0,
S01_F01,1.0,F01,train,curated_clip,walking,42,1.0,
S03_F02,3.0,F02,train,curated_clip,standing,40,1.0,
S05_F03,5.0,F03,train,curated_clip,sitting,58,1.0,
