v3_row,context,intent,oracle_hit,real_hit,drop
57,kitchen,F05,1.0,0.03571428571428571,0.96
58,kitchen,F06,1.0,0.42105263157894735,0.58
56,kitchen,F04,1.0,0.5294117647058824,0.47
28,classroom,F07,1.0,0.6363636363636364,0.36
29,classroom,F08,1.0,0.6530612244897959,0.35
60,kitchen,F08,1.0,0.7317073170731707,0.27
31,classroom,F10,1.0,0.8269230769230769,0.17
32,kitchen,F01,1.0,0.8518518518518519,0.15
62,kitchen,F10,1.0,0.8571428571428571,0.14
63,kitchen,F04,1.0,0.8913043478260869,0.11
24,classroom,F03,1.0,0.8867924528301887,0.11
18,classroom,F01,1.0,0.9166666666666666,0.08
59,kitchen,F07,1.0,0.9761904761904762,0.02
22,classroom,F01,1.0,0.9807692307692307,0.02
53,kitchen,F02,0.0,0.0,0.0
26,classroom,F05,0.0,0.0,0.0
23,classroom,F02,0.0,0.0,0.0
55,kitchen,F03,0.0,0.0,0.0
61,kitchen,F01,1.0,1.0,0.0
54,kitchen,F02,0.0,0.02631578947368421,-0.03
27,classroom,F06,0.0,0.07547169811320754,-0.08
25,classroom,F04,0.0,0.23076923076923078,-0.23
