v3_row,context,intent,n,rule_real_acc
18,classroom,F01,48,0.3958333333333333
22,classroom,F01,52,0.7115384615384616
23,classroom,F02,44,0.06818181818181818
24,classroom,F03,53,0.49056603773584906
25,classroom,F04,52,0.36538461538461536
26,classroom,F05,52,0.9615384615384616
27,classroom,F06,53,0.7358490566037735
28,classroom,F07,55,0.7272727272727273
29,classroom,F08,49,0.5714285714285714
31,classroom,F10,52,0.6730769230769231
32,kitchen,F01,54,0.9814814814814815
53,kitchen,F02,39,0.5384615384615384
54,kitchen,F02,38,0.5789473684210527
55,kitchen,F03,42,0.35714285714285715
56,kitchen,F04,34,0.5588235294117647
57,kitchen,F05,28,0.6428571428571429
58,kitchen,F06,19,0.8421052631578947
59,kitchen,F07,42,0.8809523809523809
60,kitchen,F08,41,0.21951219512195122
61,kitchen,F01,44,0.6818181818181818
62,kitchen,F10,42,0.42857142857142855
63,kitchen,F04,46,0.8913043478260869
