v3_row,context,intent,n,rule_real_acc,fusion_real_acc_seed0
18,classroom,F01,48,0.3958333333333333,0.7916666666666666
22,classroom,F01,52,0.7115384615384616,0.7115384615384616
23,classroom,F02,44,0.0681818181818181,0.0681818181818181
24,classroom,F03,53,0.490566037735849,0.5660377358490566
25,classroom,F04,52,0.3653846153846153,0.0
26,classroom,F05,52,0.9615384615384616,0.0
27,classroom,F06,53,0.7358490566037735,0.9433962264150944
28,classroom,F07,55,0.7272727272727273,0.2181818181818181
29,classroom,F08,49,0.5714285714285714,0.6122448979591837
31,classroom,F10,52,0.6730769230769231,0.8653846153846154
32,kitchen,F01,54,0.9814814814814816,1.0
53,kitchen,F02,39,0.5384615384615384,0.4102564102564102
54,kitchen,F02,38,0.5789473684210527,0.6842105263157895
55,kitchen,F03,42,0.3571428571428571,0.0476190476190476
56,kitchen,F04,34,0.5588235294117647,0.5588235294117647
57,kitchen,F05,28,0.6428571428571429,0.0714285714285714
58,kitchen,F06,19,0.8421052631578947,0.2105263157894736
59,kitchen,F07,42,0.8809523809523809,0.7619047619047619
60,kitchen,F08,41,0.2195121951219512,0.4146341463414634
61,kitchen,F01,44,0.6818181818181818,0.3181818181818182
62,kitchen,F10,42,0.4285714285714285,0.6428571428571429
63,kitchen,F04,46,0.8913043478260869,0.8478260869565217
