scenario_dir,v3_row,intent,split,context,source,gt_context,n,acc
S52_F01,52,F01,val,kitchen,raw_take_20260727,kitchen,12,0.167
S52_F01,52,F01,train,kitchen,raw_take_20260727,kitchen,18,0.444
S40_F05,40,F05,train,kitchen,raw_take_20260727,kitchen,10,0.5
S47_F08,47,F08,train,kitchen,raw_take_20260727,kitchen,16,0.5
S50_F10,50,F10,val,kitchen,raw_take_20260728,kitchen,12,0.5
S48_F01,48,F01,train,kitchen,curated_clip,kitchen,38,0.658
S50_F10,50,F10,train,kitchen,raw_take_20260728,kitchen,37,0.73
S60_F08,60,F08,test,kitchen,raw_take_20260727,kitchen,29,0.793
S53_F02,53,F02,test,kitchen,raw_take_20260727,kitchen,29,0.828
S38_F04,38,F04,train,kitchen,curated_clip,kitchen,29,0.828
S33_F01,33,F01,train,kitchen,raw_take_20260728,kitchen,12,0.833
S62_F10,62,F10,test,kitchen,raw_take,kitchen,12,0.833
S45_F07,45,F07,train,kitchen,raw_take_20260706,kitchen,12,0.833
S60_F08,60,F08,test,kitchen,raw_take_20260728,kitchen,6,0.833
S44_F07,44,F07,val,kitchen,curated_clip,kitchen,6,0.833
S52_F01,52,F01,train,kitchen,raw_take_20260728,kitchen,12,0.833
S62_F10,62,F10,test,kitchen,raw_take_20260727,kitchen,18,0.889
S42_F06,42,F06,train,kitchen,raw_take_20260728,kitchen,29,0.897
S39_F04,39,F04,train,kitchen,raw_take,kitchen,12,0.917
S54_F02,54,F02,test,kitchen,raw_take_20260727,kitchen,26,0.923
S59_F07,59,F07,test,kitchen,raw_take_20260727,kitchen,30,0.933
S46_F08,46,F08,train,kitchen,curated_clip,kitchen,18,0.944
S34_F02,34,F02,train,kitchen,curated_clip,kitchen,40,0.95
S63_F04,63,F04,test,kitchen,curated_clip,kitchen,46,0.957
S32_F01,32,F01,test,kitchen,curated_clip,kitchen,54,0.963
S55_F03,55,F03,test,kitchen,raw_take_20260727,kitchen,30,0.967
S35_F02,35,F02,train,kitchen,curated_clip,kitchen,32,0.969
S37_F03,37,F03,train,kitchen,curated_clip,kitchen,44,0.977
S23_F02,23,F02,test,classroom,raw_take_20260725,classroom,44,0.977
S03_F02,3,F02,val,classroom,curated_clip,classroom,12,1.0
S01_F01,1,F01,train,classroom,curated_clip,classroom,36,1.0
S01_F01,1,F01,val,classroom,curated_clip,classroom,2,1.0
S20_F10,20,F10,val,classroom,raw_take_20260725,classroom,12,1.0
S20_F10,20,F10,train,classroom,raw_take_20260725,classroom,36,1.0
S19_F01,19,F01,val,classroom,raw_take_20260725,classroom,12,1.0
S19_F01,19,F01,train,classroom,raw_take_20260725,classroom,37,1.0
S18_F01,18,F01,test,classroom,raw_take_20260725,classroom,48,1.0
S17_F08,17,F08,val,classroom,raw_take_20260725,classroom,12,1.0
