scenario_dir,v3_row,intent,split,context,source,gt_emotion,n,acc
S42_F06,42,F06,val,kitchen,raw_take_20260707,Disgust,11,0.0
S40_F05,40,F05,val,kitchen,raw_take_20260728,Neutral,11,0.0
S53_F02,53,F02,test,kitchen,raw_take_20260728,Fear,10,0.0
S41_F05,41,F05,train,kitchen,raw_take_20260728,Neutral,15,0.133
S16_F08,16,F08,val,classroom,curated_clip,Disgust,7,0.143
S60_F08,60,F08,test,kitchen,raw_take_20260728,Disgust,6,0.167
S17_F08,17,F08,val,classroom,raw_take_20260725,Disgust,12,0.333
S46_F08,46,F08,val,kitchen,curated_clip,Disgust,12,0.333
S18_F01,18,F01,test,classroom,raw_take_20260725,Happy,48,0.354
S39_F04,39,F04,val,kitchen,raw_take_20260728,Sad,11,0.364
S61_F01,61,F01,test,kitchen,raw_take_20260728,Sad,12,0.417
S21_F10,21,F10,val,classroom,raw_take_20260725,Sad,12,0.417
S61_F01,61,F01,test,kitchen,raw_take_20260727,Sad,20,0.45
S38_F04,38,F04,val,kitchen,curated_clip,Sad,2,0.5
S56_F04,56,F04,test,kitchen,raw_take_20260727,Sad,34,0.529
S24_F03,24,F03,test,classroom,raw_take_20260725,Neutral,53,0.547
S26_F05,26,F05,test,classroom,raw_take_20260725,Neutral,52,0.577
S61_F01,61,F01,test,kitchen,raw_take,Sad,12,0.583
S20_F10,20,F10,val,classroom,raw_take_20260725,Sad,12,0.583
S54_F02,54,F02,test,kitchen,raw_take,Fear,6,0.667
S19_F01,19,F01,val,classroom,raw_take_20260725,Neutral,12,0.667
S19_F01,19,F01,train,classroom,raw_take_20260725,Neutral,37,0.703
S53_F02,53,F02,test,kitchen,raw_take_20260727,Fear,29,0.724
S51_F10,51,F10,val,kitchen,raw_take_20260728,Sad,11,0.727
S54_F02,54,F02,test,kitchen,raw_take_20260727,Fear,26,0.769
S31_F10,31,F10,test,classroom,raw_take_20260725,Sad,52,0.788
S60_F08,60,F08,test,kitchen,raw_take_20260727,Disgust,29,0.793
S10_F05,10,F05,train,classroom,curated_clip,Neutral,29,0.793
S40_F05,40,F05,train,kitchen,raw_take_20260727,Neutral,10,0.8
S57_F05,57,F05,test,kitchen,raw_take_20260602,Neutral,16,0.812
S55_F03,55,F03,test,kitchen,raw_take,Happy,6,0.833
S54_F02,54,F02,test,kitchen,raw_take_20260728,Fear,6,0.833
S43_F06,43,F06,train,kitchen,raw_take,Neutral,12,0.833
S62_F10,62,F10,test,kitchen,raw_take_20260728,Sad,12,0.833
S23_F02,23,F02,test,classroom,raw_take_20260725,Fear,44,0.864
S32_F01,32,F01,test,kitchen,curated_clip,Happy,54,0.87
S28_F07,28,F07,test,classroom,raw_take_20260725,Anger,55,0.873
