scenario_dir,v3_row,intent,split,context,source,gt_gesture,n,acc
S57_F05,57,F05,test,kitchen,raw_take_20260706,idle,12,0.0
S25_F04,25,F04,test,classroom,raw_take_20260725,raise_hand,52,0.327
S55_F03,55,F03,test,kitchen,raw_take,point,6,0.333
S59_F07,59,F07,test,kitchen,raw_take,thumbs_up,6,0.333
S57_F05,57,F05,test,kitchen,raw_take_20260602,idle,16,0.625
S59_F07,59,F07,test,kitchen,raw_take_20260728,thumbs_up,6,0.667
S27_F06,27,F06,test,classroom,raw_take_20260725,point,53,0.755
S28_F07,28,F07,test,classroom,raw_take_20260725,thumbs_up,55,0.8
S29_F08,29,F08,test,classroom,raw_take_20260725,thumbs_up,49,0.816
S54_F02,54,F02,test,kitchen,raw_take_20260728,idle,6,0.833
S54_F02,54,F02,test,kitchen,raw_take_20260727,idle,26,0.846
S55_F03,55,F03,test,kitchen,raw_take_20260727,point,30,0.867
S15_F07,15,F07,val,classroom,raw_take_20260725,thumbs_down,12,0.917
S62_F10,62,F10,test,kitchen,raw_take,idle,12,0.917
S32_F01,32,F01,test,kitchen,curated_clip,thumbs_up,54,0.926
S63_F04,63,F04,test,kitchen,curated_clip,thumbs_down,46,0.935
S56_F04,56,F04,test,kitchen,raw_take_20260727,beckoning,34,0.941
S24_F03,24,F03,test,classroom,raw_take_20260725,beckoning,53,0.962
S59_F07,59,F07,test,kitchen,raw_take_20260727,thumbs_up,30,0.967
S26_F05,26,F05,test,classroom,raw_take_20260725,both_hands_up,52,0.981
S13_F06,13,F06,train,classroom,raw_take_20260725,wave,36,1.0
S13_F06,13,F06,val,classroom,raw_take_20260725,wave,12,1.0
S14_F07,14,F07,val,classroom,curated_clip,both_hands_up,14,1.0
S14_F07,14,F07,train,classroom,curated_clip,both_hands_up,34,1.0
S06_F03,6,F03,train,classroom,curated_clip,beckoning,58,1.0
S01_F01,1,F01,train,classroom,curated_clip,wave,36,1.0
S02_F01,2,F01,train,classroom,curated_clip,thumbs_up,54,1.0
