scenario_dir,v3_row,intent,split,context,source,gt_motion,n,acc
S04_F02,4,F02,val,classroom,raw_take_20260725,stepping_back,12,0.0
S04_F02,4,F02,train,classroom,raw_take_20260725,stepping_back,36,0.0
S13_F06,13,F06,train,classroom,raw_take_20260725,standing,36,0.0
S35_F02,35,F02,train,kitchen,curated_clip,stepping_back,32,0.0
S31_F10,31,F10,test,classroom,raw_take_20260725,stepping_back,52,0.0
S34_F02,34,F02,train,kitchen,curated_clip,stepping_back,40,0.0
S33_F01,33,F01,train,kitchen,raw_take_20260728,standing,12,0.0
S33_F01,33,F01,train,kitchen,raw_take_20260603,standing,12,0.0
S40_F05,40,F05,val,kitchen,raw_take_20260728,standing,11,0.0
S34_F02,34,F02,val,kitchen,curated_clip,stepping_back,6,0.0
S47_F08,47,F08,train,kitchen,raw_take_20260728,standing,24,0.0
S59_F07,59,F07,test,kitchen,raw_take_20260728,standing,6,0.0
S46_F08,46,F08,train,kitchen,curated_clip,stepping_back,18,0.0
S45_F07,45,F07,val,kitchen,raw_take_20260707,standing,15,0.0
S43_F06,43,F06,train,kitchen,raw_take_20260727,walking,10,0.0
S26_F05,26,F05,test,classroom,raw_take_20260725,sitting,52,0.019
S42_F06,42,F06,train,kitchen,raw_take_20260728,stepping_back,29,0.034
S25_F04,25,F04,test,classroom,raw_take_20260725,stepping_back,52,0.058
S45_F07,45,F07,train,kitchen,raw_take_20260602,standing,16,0.062
S43_F06,43,F06,train,kitchen,raw_take_20260728,walking,13,0.077
S41_F05,41,F05,train,kitchen,raw_take_20260706,standing,12,0.083
S51_F10,51,F10,val,kitchen,raw_take_20260728,standing,11,0.091
S40_F05,40,F05,train,kitchen,raw_take_20260727,standing,10,0.1
S47_F08,47,F08,train,kitchen,raw_take_20260727,standing,16,0.125
S21_F10,21,F10,val,classroom,raw_take_20260725,standing,12,0.167
S57_F05,57,F05,test,kitchen,raw_take_20260706,standing,12,0.167
S39_F04,39,F04,train,kitchen,raw_take,standing,12,0.167
S59_F07,59,F07,test,kitchen,raw_take,standing,6,0.167
S43_F06,43,F06,train,kitchen,raw_take,walking,12,0.167
S13_F06,13,F06,val,classroom,raw_take_20260725,standing,12,0.167
S21_F10,21,F10,train,classroom,raw_take_20260725,standing,36,0.194
S12_F06,12,F06,train,classroom,curated_clip,walking,40,0.225
S42_F06,42,F06,train,kitchen,raw_take,stepping_back,13,0.231
S53_F02,53,F02,test,kitchen,raw_take_20260728,walking,10,0.3
S50_F10,50,F10,val,kitchen,raw_take_20260728,sitting,12,0.333
S62_F10,62,F10,test,kitchen,raw_take,stepping_back,12,0.333
S41_F05,41,F05,train,kitchen,raw_take_20260602,standing,16,0.375
S51_F10,51,F10,train,kitchen,raw_take_20260728,standing,36,0.389
S50_F10,50,F10,train,kitchen,raw_take_20260728,sitting,37,0.405
S12_F06,12,F06,val,classroom,curated_clip,walking,14,0.429
S56_F04,56,F04,test,kitchen,raw_take_20260727,standing,34,0.441
S54_F02,54,F02,test,kitchen,raw_take_20260728,standing,6,0.5
S45_F07,45,F07,train,kitchen,raw_take_20260706,standing,12,0.5
